点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:24.318892,1488,2969.430294,-92.564992,3.995334,10.425221,-10.232468,0.741633,-1.852518,-85.854539,2
12:23:24.469976,1488,2970.886264,-92.563319,4.011843,10.30436,-10.182411,0.636588,-1.446755,-86.422618,2
12:23:24.621071,1488,2972.235469,-92.561514,4.025999,10.175103,-10.100584,0.550522,-1.099021,-86.880237,2
12:23:24.754813,1488,2973.803112,-92.545729,3.994002,10.41815,-10.25496,0.93321,-1.582015,-84.80036,2
12:23:24.885094,1488,2975.124005,-92.531353,3.964009,10.584649,-10.312802,1.265362,-2.019842,-83.004874,2
12:23:25.032751,1488,2976.61633,-92.528278,3.979662,10.480056,-10.286695,1.169867,-1.626932,-83.511842,2
12:23:25.163043,1488,2977.802473,-92.524348,3.993537,10.362848,-10.219948,1.120897,-1.298029,-83.740967,2
12:23:25.293362,1488,2978.903266,-92.521888,4.009235,10.222668,-10.125961,1.03604,-0.945769,-84.1581,2
12:23:25.423660,1488,2979.953874,-92.517641,4.023814,10.097968,-10.028419,1.00172,-0.629551,-84.295755,2
12:23:25.553950,1488,2981.370414,-92.514701,4.036168,10.118538,-10.068842,0.939281,-0.347817,-84.670536,2
12:23:25.684260,1488,2982.732766,-92.510674,4.047263,10.12856,-10.086978,0.911181,-0.101686,-84.838344,2
12:23:25.814561,1488,2984.048404,-92.50697,4.05735,10.125573,-10.08642,0.881617,0.118816,-85.004683,2
12:23:25.944859,1488,2985.339928,-92.502339,4.066836,10.121529,-10.078289,0.878851,0.317904,-85.016277,2
12:23:26.075152,1488,2986.549253,-92.496378,4.076578,10.096993,-10.043062,0.909858,0.508274,-84.823383,2
12:23:26.205461,1488,2987.681775,-92.490734,4.084432,10.052597,-9.986795,0.940134,0.659382,-84.622158,2
