点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:25:32.126155,3159,2083.59375,-79.93103,3.751831,0.0,0.0,0.0,0.0,0.0,3
09:25:34.217197,3159,2092.205436,-79.512957,4.248064,9.628398,-1.235697,9.13106,2.793358,-7.706956,3
09:25:38.344446,3159,2100.263633,-79.205939,4.36155,4.958805,-2.139055,3.911522,2.171217,-28.672487,3
09:25:40.380626,3159,2099.61328,-79.090748,4.106162,3.254756,-0.132671,3.249627,-0.125535,-2.337884,3
09:25:42.444237,3159,2094.036206,-79.290688,4.007077,3.207632,3.039457,-0.770311,-0.676184,104.22143,3
09:25:50.796395,3159,2085.884356,-78.476806,3.469288,4.683137,-1.455483,3.951443,-2.049255,-20.220878,3
09:25:52.887451,3159,2096.308411,-78.116272,3.958235,5.212213,-2.544484,4.533837,0.370265,-29.302049,3
09:25:57.014685,3159,2107.306883,-78.800015,4.01561,4.48941,-2.272723,-3.576582,1.48243,-147.566268,3
09:26:01.141910,3159,2129.341976,-78.295288,4.272539,5.182665,-4.096969,2.799187,1.496467,-55.657794,3
09:26:03.178093,3159,2132.352826,-77.967653,4.180049,4.660673,-2.065448,4.160599,0.381066,-26.401203,3
09:26:05.269141,3159,2124.918898,-77.301116,4.635631,7.993055,4.130336,6.554783,1.965722,32.216077,3
09:26:07.332759,3159,2107.400121,-77.750529,5.024315,7.137126,4.920995,-2.230119,4.663576,114.379301,3
09:26:13.523583,3159,2112.048258,-77.109136,5.569363,4.892692,-0.27297,3.431841,3.476549,-4.547754,3
09:26:15.587218,3159,2124.448391,-77.367352,5.138825,3.148931,-2.455338,1.523996,1.250806,-58.17267,3
09:26:17.650829,3159,2120.978709,-77.755329,4.629923,3.00745,0.947945,-2.331811,-1.645847,157.876902,3
09:26:19.714446,3159,2108.509385,-77.826417,4.670955,6.351623,5.283309,-3.207183,-1.464149,121.259451,3
