点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:44:12.101833,2956,863.0,-121.832886,19.907227,0.0,0.0,0.0,0.0,0.0,3
09:44:14.165453,2956,847.967836,-121.626332,20.07642,7.919194,5.858163,5.294094,-0.606726,47.895489,3
09:44:16.224384,2956,832.847333,-121.287852,19.854174,7.891461,4.482239,5.750705,-3.018953,37.933714,3
09:44:18.292685,2956,818.369124,-121.175783,20.235125,7.529599,5.741816,4.728361,-1.170048,50.52869,3
09:44:20.449340,2956,802.804107,-120.277257,20.379381,8.512143,3.978201,7.325384,-1.72315,28.50509,3
09:44:22.415239,2956,789.67231,-120.475226,20.901514,7.580527,6.371804,4.106538,-0.028988,57.198789,3
09:44:24.576561,2956,773.580729,-119.811437,20.814351,8.017799,4.56718,6.316076,-1.879668,35.870841,3
09:44:26.644855,2956,762.333718,-119.491063,21.186533,6.909052,4.558341,5.142325,-0.716262,41.554931,3
09:44:28.708479,2956,749.718384,-119.193653,21.571106,6.79841,4.796423,4.808736,-0.297937,44.926554,3
09:44:30.767407,2956,735.479256,-118.644697,21.31378,7.44918,4.036408,5.827784,-2.287932,34.707042,3
09:44:32.831034,2956,720.480032,-118.051302,21.465165,7.849483,4.43063,6.129248,-2.10148,35.861917,3
09:44:34.899314,2956,704.881804,-118.00591,21.838,7.316103,5.878687,4.2241,-1.059894,54.301057,3
09:44:37.055957,2956,689.669131,-117.674131,22.224297,7.53868,5.788014,4.738894,-0.9346,50.691349,3
09:44:39.119589,2956,674.828697,-117.128639,22.515727,7.854572,5.329045,5.643602,-1.202221,43.35793,3
09:44:41.187865,2956,659.828307,-117.005771,23.101055,7.868907,6.478195,4.452346,-0.359594,55.499968,3
09:44:43.246824,2956,644.868647,-116.786639,22.972387,7.525674,5.727159,4.467511,-1.968951,52.043733,3
09:44:45.310417,2956,629.821033,-116.703524,23.197687,7.475208,6.165006,3.831305,-1.786769,58.140699,3
09:44:47.374034,2956,614.772811,-116.570297,23.593148,7.568782,6.378319,3.832928,-1.382815,58.99705,3
09:44:49.437652,2956,600.641619,-116.56718,24.234525,7.643304,6.818916,3.412487,-0.526702,63.414593,3
09:44:51.501258,2956,586.616501,-116.096065,24.57134,7.562245,5.732101,4.796989,-1.14868,50.07525,3
09:44:53.662608,2956,570.877442,-115.098467,24.627272,7.941738,4.186838,6.400003,-2.140455,33.192437,3
09:44:59.930365,2956,530.088642,-112.283877,25.990432,7.654655,4.513838,6.126361,-0.828686,36.382395,3
