点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:50:04.873109,261,1103.0,-13.809814,5.344849,0.0,0.0,0.0,0.0,0.0,1
17:50:07.979818,261,1140.056197,-12.747557,5.3219,13.870501,3.740784,13.345758,0.536745,15.658056,1
17:50:11.179354,261,1181.154462,-11.304489,5.259377,15.543424,6.019257,14.322733,0.4753,22.795017,1
17:50:14.286061,261,1223.801176,-10.290938,6.486643,15.551591,4.090718,13.799667,5.889586,16.511718,1
17:50:17.428668,261,1262.013393,-9.168152,6.711603,15.039142,5.354822,13.423649,4.160209,21.747528,1
17:50:20.539965,261,1303.679312,-8.248758,7.268991,14.978055,4.695834,13.344977,4.919642,19.385964,1
17:50:23.723579,261,1343.514392,-7.14541,7.381137,14.902683,6.016478,13.179049,3.493512,24.537568,1
17:50:26.830291,261,1386.051092,-6.358631,7.232571,14.749857,5.162466,13.636746,2.224048,20.735172,1
17:50:29.990769,261,1417.469268,-5.40763,7.180006,12.518382,6.06695,10.871721,1.306786,29.163643,1
17:50:33.157027,261,1443.170061,-4.020465,6.845959,13.268759,9.151197,9.591824,-0.55898,43.653289,1
17:50:36.281081,261,1468.472645,-2.610778,7.000017,13.672074,10.048627,9.247713,0.656149,47.376755,1
17:50:39.447359,261,1499.180952,-1.175254,7.289385,14.521851,10.658277,9.671847,1.934083,47.777848,1
17:50:48.880274,261,1581.904862,3.101372,7.261578,14.149612,12.361588,6.844578,0.744595,61.026819,1
17:50:51.991575,261,1593.121382,4.199926,7.814404,10.980339,10.196125,3.247747,2.461506,72.331886,1
17:50:58.281883,261,1587.297354,7.377927,6.673649,15.103239,14.302383,-2.642458,-4.070268,100.467728,1
17:51:01.465508,261,1576.846058,8.980168,7.307983,13.501119,12.605961,-4.834008,-0.048331,110.980321,1
17:51:04.644531,261,1557.341096,10.502804,7.756869,13.897893,11.639467,-7.489703,1.256411,122.760256,1
17:51:07.755836,261,1538.447683,11.953645,8.454786,14.249069,10.712329,-8.923634,2.941217,129.795131,1
17:51:10.939457,261,1516.907426,13.485242,8.890631,14.767227,10.686408,-9.847748,2.625557,132.661217,1
17:51:14.041553,261,1493.972339,14.953975,8.943499,14.783981,10.506486,-10.345105,1.076401,134.556569,1
17:51:17.250571,261,1479.122619,16.594477,9.824463,14.27281,10.636832,-8.763074,3.712068,129.483146,1
17:51:26.566071,261,1482.707952,17.334059,8.969752,3.588695,1.758565,2.987018,-0.929463,30.486855,1
17:51:29.575052,261,1501.687838,16.114998,8.553586,10.595104,-6.239492,8.522829,-0.828456,-36.207548,1
17:51:32.686339,261,1528.093852,14.767732,8.767782,13.747323,-8.403393,10.683056,2.060138,-38.188927,1
17:51:38.822803,261,1589.145048,12.281957,8.631112,14.608869,-8.324376,11.939322,1.255557,-34.885116,1
