点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:34:15.138711,409,599.721279,-100.952639,13.373915,4.763438,3.630952,3.027245,-0.585076,50.180916,3
18:34:17.202331,409,590.552449,-100.626408,13.408254,4.563521,3.741863,2.532641,-0.640248,55.908295,3
18:34:19.265950,409,579.767626,-100.186154,13.322797,4.974173,3.904921,2.865143,-1.133552,53.731529,3
18:34:21.411167,409,570.034374,-99.413833,13.776275,5.528,4.05984,3.75094,-0.083236,47.264747,3
18:34:23.470104,409,561.295194,-98.761199,14.019944,5.330792,3.849324,3.687457,0.05203,46.230348,3
18:34:25.538417,409,553.671043,-98.211579,14.253795,4.998018,3.807744,3.235116,0.123674,49.648278,3
18:34:27.678939,409,546.34228,-97.757256,14.601337,4.665462,3.82583,2.634673,0.433654,55.446599,3
18:34:29.665635,409,535.507343,-97.694693,14.938667,4.989526,4.779276,1.351103,0.477926,74.214383,3
18:34:31.806181,409,525.337849,-97.258519,15.173675,5.106554,4.570537,2.277324,-0.02968,63.514675,3
18:34:33.869788,409,516.916444,-96.680934,15.199725,5.060369,4.073913,2.932355,-0.641759,54.254097,3
18:34:35.933417,409,505.304865,-96.347201,15.381959,5.231154,4.742939,2.138003,-0.546302,65.735297,3
18:34:37.992346,409,497.095558,-96.091517,15.125384,4.513134,3.926251,1.770612,-1.348282,65.726165,3
18:34:40.055972,409,488.313733,-95.650031,15.289417,4.473174,3.901471,2.016975,-0.848305,62.662022,3
18:34:42.196505,409,479.871064,-94.748069,15.578103,5.050633,3.709633,3.395102,-0.469895,47.534867,3
18:34:44.260123,409,472.479201,-94.202286,15.759095,4.476247,3.64343,2.586234,-0.271297,54.631529,3
18:34:46.323734,409,465.428575,-93.621922,16.083384,4.690624,3.995304,2.45697,-0.052891,58.409965,3
