点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:09:38.609252,1835,2323.26935,-95.135166,5.460883,8.099088,7.890166,1.786913,-0.384009,77.239287,2
13:09:38.756887,1835,2322.278901,-95.142391,5.475714,8.010083,7.853072,1.568633,-0.173417,78.703966,2
13:09:38.887197,1835,2321.036986,-95.147042,5.492377,8.08245,7.956097,1.42296,0.041256,79.859778,2
13:09:39.020939,1835,2319.85862,-95.126871,5.46914,8.122715,7.88901,1.893378,-0.396407,76.504162,2
13:09:39.172019,1835,2318.624126,-95.134182,5.448482,8.080396,7.856867,1.750773,-0.705146,77.437825,2
13:09:39.323133,1835,2317.469551,-95.138581,5.428654,8.031593,7.793918,1.665485,-0.99372,77.937865,2
13:09:39.474210,1835,2316.3928,-95.129012,5.408387,8.011182,7.679533,1.867384,-1.310227,76.332996,2
13:09:39.642662,1835,2315.249877,-95.135768,5.429771,7.8869,7.663439,1.601346,-0.954247,78.197345,2
13:09:39.915799,1835,2312.873488,-95.142088,5.455008,7.952643,7.818554,1.336095,-0.5741,80.30253,2
13:09:40.087391,1835,2311.401017,-95.150805,5.479536,7.994383,7.91962,1.06932,-0.215252,82.310338,2
13:09:40.238475,1835,2310.186099,-95.159652,5.503438,8.017294,7.974358,0.819358,0.123582,84.133495,2
13:09:40.389575,1835,2309.059071,-95.168236,5.526271,8.024405,7.990889,0.590681,0.433423,85.772422,2
13:09:40.540670,1835,2308.014504,-95.177525,5.548804,8.021881,7.980571,0.361291,0.728366,87.407914,2
13:09:40.691747,1835,2306.544137,-95.18411,5.569859,8.186061,8.126007,0.219864,0.965021,88.450137,2
13:09:40.878479,1835,2304.937109,-95.192998,5.59258,8.293222,8.204974,0.043026,1.20585,89.699552,2
