点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:46:52.851556,2805,1936.533275,-92.806384,7.23387,12.589661,12.390882,2.22724,-0.070697,79.809997,2
08:46:54.992107,2805,1912.380128,-92.262155,7.45788,12.979446,11.815642,5.367942,0.20444,65.567316,2
08:46:57.001953,2805,1885.519078,-91.954983,7.492783,13.582067,12.417083,5.496015,-0.287058,66.124992,2
08:46:59.119335,2805,1859.92434,-91.45164,7.650876,13.765741,12.048264,6.658193,-0.058407,61.073786,2
08:47:01.182953,2805,1836.588066,-91.079543,7.82746,13.342264,11.773079,6.265351,0.394964,61.97916,2
08:47:03.229269,2805,1814.376278,-90.698406,7.851792,11.893748,10.118131,6.250883,0.105526,58.292629,2
08:47:05.292833,2805,1805.42573,-90.030834,7.731317,10.317235,5.756133,8.523621,-0.812503,34.031768,2
08:47:07.450730,2805,1802.446884,-88.995666,7.880684,12.534467,2.734832,12.232479,0.002994,12.602449,2
08:47:09.514339,2805,1799.151379,-88.069084,8.070879,13.121347,2.169522,12.906803,0.936678,9.541724,2
08:47:11.596515,2805,1804.247172,-87.29704,7.751626,12.705832,-0.91128,12.646977,-0.813458,-4.121333,2
08:47:13.641574,2805,1818.467083,-86.652824,7.930544,12.218148,-4.8918,11.116806,1.33044,-23.751243,2
08:47:15.764765,2805,1836.02239,-85.795306,7.682487,14.210684,-6.612471,12.576901,-0.200795,-27.733742,2
08:47:17.845732,2805,1853.027572,-85.22365,7.904236,13.059582,-7.241057,10.721813,1.77834,-34.03342,2
08:47:19.891991,2805,1872.717173,-84.721981,7.692592,13.332286,-8.710063,10.067341,0.730276,-40.865706,2
08:47:22.059969,2805,1900.414828,-83.962955,7.604904,15.468234,-10.392918,11.442624,0.565586,-42.247722,2
08:47:24.123565,2805,1926.235958,-83.689666,7.677177,14.03266,-10.993913,8.552486,1.704229,-52.11961,2
08:47:26.159771,2805,1949.26249,-83.372955,7.381225,13.594098,-11.050746,7.915026,0.181388,-54.38811,2
