点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:37.376594,696,1278.644458,-104.779458,8.812342,12.328556,-10.650417,5.821838,-2.16058,-61.337659,3
19:08:37.506914,696,1279.862571,-104.779133,8.87894,11.766243,-10.520943,5.139454,-1.157697,-63.964605,3
19:08:37.637194,696,1280.816771,-104.788529,8.89743,11.207058,-10.261895,4.446421,-0.721803,-66.573186,3
19:08:37.767510,696,1281.742598,-104.803117,8.953695,10.545442,-9.88687,3.667164,0.089753,-69.649552,3
19:08:38.028114,696,1283.924621,-104.769995,8.996533,10.177396,-9.648527,3.136383,0.805245,-71.992554,3
19:08:38.158405,696,1284.830817,-104.775357,9.030401,9.686283,-9.242447,2.614114,1.252062,-74.207086,3
19:08:38.292151,696,1286.070327,-104.757521,9.02817,9.492563,-9.077285,2.472597,1.26408,-74.76266,3
19:08:38.460585,696,1287.300861,-104.723867,9.042124,9.276215,-8.829026,2.465438,1.420586,-74.398016,3
19:08:38.594324,696,1288.061283,-104.728842,9.002392,8.816108,-8.496531,2.114622,1.030099,-76.024134,3
19:08:38.913857,696,1290.815333,-104.648662,8.939047,8.903997,-8.543706,2.474875,0.401568,-73.84516,3
19:08:39.187025,696,1293.020872,-104.650989,8.947328,8.221317,-8.011221,1.73006,0.645969,-77.813851,3
19:08:39.341253,696,1294.020985,-104.68275,8.908139,7.611931,-7.530611,1.060074,0.328082,-81.987203,3
19:08:39.811879,696,1297.916372,-104.500328,8.720623,8.635092,-8.03672,2.760146,-1.53543,-71.045384,3
19:08:39.962969,696,1299.597185,-104.47324,8.602194,8.841784,-7.941217,2.894197,-2.595735,-69.975599,3
19:08:40.223581,696,1301.601466,-104.345545,8.431736,9.819409,-7.880059,4.139178,-4.146405,-62.288289,3
19:08:40.336517,696,1302.258735,-104.452921,8.448897,8.357226,-7.143459,2.425244,-3.596166,-71.247364,3
19:08:40.466810,696,1302.898655,-104.550085,8.409051,7.498336,-6.48852,0.956615,-3.634424,-81.613194,3
19:08:40.597126,696,1302.679026,-104.620731,8.429494,6.478544,-5.654457,-0.130127,-3.159386,-91.318322,3
19:08:40.744762,696,1303.377831,-104.681704,8.485536,5.616131,-4.986762,-1.165703,-2.305271,-103.157177,3
