点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:33:05.513424,4219,1667.859129,-162.606959,6.538165,15.606722,-4.749846,-14.855779,-0.560863,-162.269336,2
10:33:07.579512,4219,1700.132097,-162.6281,6.493793,15.466867,-4.415786,-14.823058,0.042153,-163.411218,2
10:33:09.678715,4219,1731.592704,-162.81347,6.67264,15.244846,-2.835683,-14.883884,1.683514,-169.21326,2
10:33:11.744810,4219,1761.169024,-162.891856,6.75488,14.881259,-2.885368,-14.455902,2.037996,-168.712222,2
10:33:13.810888,4219,1791.484701,-162.946085,6.81596,14.864764,-3.16221,-14.35865,2.188793,-167.579993,2
10:33:15.872957,4219,1823.162154,-163.022231,7.24555,15.295268,-2.776824,-14.41814,4.28389,-169.098745,2
10:33:17.943060,4219,1852.626589,-163.043135,7.546023,15.065195,-3.082291,-13.904302,4.912224,-167.500858,2
10:33:20.009141,4219,1882.143503,-162.981235,7.710964,14.870882,-4.037404,-13.547191,4.616937,-163.40462,2
10:33:22.075236,4219,1915.4443,-162.898982,7.702316,15.425453,-5.09543,-14.087927,3.675799,-160.115566,2
10:33:24.137304,4219,1947.657263,-162.702201,7.220795,15.62453,-6.988023,-13.972179,0.267733,-153.428606,2
10:33:26.203354,4219,1978.038449,-162.61236,6.844426,15.425776,-6.732753,-13.824204,-1.231258,-154.032691,2
10:33:28.269491,4219,2009.578911,-162.534971,6.554945,15.547521,-6.439155,-14.04829,-1.705361,-155.375237,2
10:33:30.339579,4219,2038.25431,-162.392316,6.594227,14.855262,-6.255066,-13.467564,-0.421512,-155.087294,2
10:33:32.405668,4219,2067.574821,-162.270837,6.656177,14.68592,-6.119151,-13.337954,0.575511,-155.355414,2
10:33:34.471744,4219,2097.605995,-161.852939,6.624863,15.309675,-8.568636,-12.680204,0.420782,-145.951177,2
10:33:36.533814,4219,2127.965226,-161.517556,6.591026,15.560419,-9.320632,-12.449661,0.508326,-143.179068,2
10:33:38.617281,4219,2158.367223,-161.318952,6.618226,15.28448,-8.600197,-12.587747,1.09569,-145.65834,2
10:33:40.683395,4219,2188.428828,-161.108332,6.632674,15.19534,-8.413832,-12.579415,1.365327,-146.22313,2
10:33:42.760372,4219,2218.499527,-160.972258,6.532544,15.026222,-7.915117,-12.736558,0.958318,-148.14117,2
10:33:44.815560,4219,2248.376136,-160.834237,6.403411,15.019106,-7.738813,-12.863334,0.467949,-148.968126,2
