点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:58.727337,3691,4020.928928,-74.105907,13.476987,11.040109,-0.685142,4.494831,10.060373,-8.666822,2
15:15:58.861097,3691,4021.164658,-74.127788,13.363213,8.819926,-1.19442,4.257076,7.631628,-15.672675,2
15:15:59.049681,3691,4021.673779,-74.133845,13.308528,7.636221,-1.443104,4.115655,6.26823,-19.322597,2
15:15:59.210854,3691,4022.065968,-74.21345,13.335693,7.276381,-1.90526,1.678937,6.818862,-48.613131,2
15:15:59.344611,3691,4022.976465,-74.151545,13.310126,7.098303,-1.785304,3.44159,5.945928,-27.417752,2
15:15:59.694372,3691,4024.64228,-74.098841,13.332192,7.478098,-1.646992,4.473932,5.761363,-20.210209,2
15:16:00.171247,3691,4026.945129,-74.167431,13.306319,6.008629,-2.576514,2.28228,4.925079,-48.465432,2
15:16:00.926502,3691,4029.204829,-74.238419,13.258563,4.501494,-3.048221,0.199377,3.306365,-86.257747,2
15:16:01.796920,3691,4033.378386,-74.252957,13.210247,4.23208,-3.782094,0.188864,1.889602,-87.141234,2
15:16:02.321987,3691,4035.485402,-74.403028,13.35808,7.190678,-4.178939,-3.713542,4.522381,-131.625343,2
15:16:02.483178,3691,4035.388362,-74.397695,13.455175,7.889378,-3.538455,-3.799094,5.940413,-137.034367,2
15:16:02.616913,3691,4035.90537,-74.384216,13.36361,6.297981,-3.694524,-2.957743,4.155335,-128.679885,2
15:16:03.100434,3691,4036.805893,-74.582792,13.18071,8.364994,-5.134497,-6.5361,0.943112,-141.848244,2
15:16:03.289012,3691,4036.862181,-74.53823,13.091324,6.878595,-4.924395,-4.735112,-0.802568,-133.877403,2
15:16:03.611369,3691,4037.624151,-74.499393,13.059786,5.805448,-4.646958,-3.153644,-1.470897,-124.162653,2
15:16:03.772538,3691,4038.500135,-74.406254,12.932048,5.99474,-4.595567,-0.123948,-3.847376,-91.544965,2
15:16:03.906270,3691,4039.728145,-74.377626,12.779678,8.369877,-5.140131,1.355203,-6.465084,-75.229995,2
15:16:04.088251,3691,4040.614498,-74.315048,12.764654,8.78975,-4.831192,3.006477,-6.699282,-58.105772,2
15:16:04.661549,3691,4042.376577,-74.298565,12.762876,8.090099,-4.511146,3.020087,-5.998195,-56.19879,2
15:16:04.816082,3691,4042.914693,-74.28396,12.820865,6.997077,-4.168178,2.996024,-4.754916,-54.291978,2
15:16:05.120108,3691,4043.739001,-74.226074,12.826125,7.181116,-3.657395,4.214683,-4.519772,-40.950617,2
