点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:32:56.950019,393,2930.83879,-116.530963,4.148865,20.961176,-5.919555,19.958487,-2.447152,-16.520006,3
18:32:57.101094,393,2929.746487,-116.526459,4.13666,19.754369,-5.046818,18.94541,-2.415814,-14.916477,3
18:32:57.344359,393,2928.366009,-116.459434,4.144342,19.12389,-4.4564,18.479526,-2.090636,-13.5582,3
18:32:57.491997,393,2927.254137,-116.434659,4.198133,18.25018,-3.765601,17.826766,-1.046774,-11.927422,3
18:32:57.604951,393,2926.548424,-116.370744,4.176531,18.877775,-3.909971,18.41034,-1.463528,-11.99027,3
18:32:57.995865,393,2924.817543,-116.209093,4.163129,19.322924,-3.933124,18.849244,-1.616142,-11.786346,3
18:32:58.143500,393,2924.035098,-116.186363,4.195844,18.495842,-3.390297,18.158709,-0.929166,-10.575571,3
18:32:58.256462,393,2923.54634,-116.149257,4.177419,18.483358,-3.334824,18.14013,-1.203805,-10.416765,3
18:32:58.386773,393,2922.745401,-116.074865,4.16691,19.159643,-3.511543,18.780385,-1.434626,-10.590831,3
18:32:58.517063,393,2921.728926,-116.017124,4.117787,19.620976,-3.510073,19.172202,-2.255828,-10.37489,3
18:32:58.668152,393,2920.645726,-115.941588,4.106137,20.130329,-3.546954,19.664202,-2.443042,-10.224852,3
18:32:58.819225,393,2919.430673,-115.905827,4.138841,19.538607,-3.043622,19.219508,-1.761828,-8.998695,3
18:32:58.970339,393,2918.471109,-115.821343,4.091961,20.398944,-3.315663,19.961756,-2.57907,-9.43077,3
18:32:59.138760,393,2917.261574,-115.784205,4.126699,19.641763,-2.8264,19.351911,-1.820395,-8.309456,3
18:32:59.289865,393,2916.442028,-115.724878,4.185615,19.488137,-2.711091,19.283079,-0.774825,-8.003004,3
18:32:59.545674,393,2914.987414,-115.610601,4.19987,19.874059,-2.88253,19.65634,-0.545453,-8.342752,3
18:32:59.717259,393,2914.10718,-115.531552,4.190636,20.20765,-3.107287,19.954453,-0.716724,-8.850958,3
18:32:59.868350,393,2912.950814,-115.472581,4.226917,20.15933,-2.953965,19.941496,-0.096945,-8.426038,3
18:33:00.019446,393,2911.951434,-115.389896,4.2131,20.763262,-3.227625,20.506928,-0.401738,-8.944517,3
