点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:04:23.781510,981,2106.541852,-95.456391,5.736469,9.947449,9.892207,0.594636,0.861622,86.560003,2
12:04:23.911795,981,2105.459801,-95.454762,5.742398,9.868927,9.81137,0.639042,0.851097,86.273427,2
12:04:24.042111,981,2104.450416,-95.452381,5.747602,9.77386,9.713555,0.695579,0.831489,85.904092,2
12:04:24.172395,981,2103.508445,-95.449244,5.751579,9.665733,9.602469,0.765098,0.79599,85.444456,2
12:04:24.285381,981,2102.249777,-95.439261,5.717345,9.662565,9.601598,1.06081,0.221736,83.69538,2
12:04:24.432994,981,2100.764445,-95.438452,5.721164,9.695552,9.633372,1.079491,0.191254,83.606251,2
12:04:24.545946,981,2099.685532,-95.441966,5.688353,9.658943,9.591985,1.093752,-0.304482,83.494788,2
12:04:24.676292,981,2098.518823,-95.443742,5.661391,9.622362,9.530102,1.121982,-0.712859,83.285458,2
12:04:24.823905,981,2097.273151,-95.452956,5.66992,9.574953,9.511778,0.917285,-0.603657,84.491613,2
12:04:24.954211,981,2095.81719,-95.455315,5.676151,9.666797,9.611249,0.872782,-0.555969,84.811293,2
12:04:25.084508,981,2094.451974,-95.454338,5.680392,9.715016,9.658535,0.895552,-0.540566,84.702607,2
12:04:25.235586,981,2092.98254,-95.453958,5.683462,9.72313,9.665718,0.905963,-0.540722,84.645338,2
12:04:25.386678,981,2091.607044,-95.460372,5.687014,9.698602,9.653569,0.780185,-0.51264,85.379497,2
12:04:25.520432,981,2090.475728,-95.447422,5.655844,9.641552,9.524706,1.111246,-1.002308,83.345394,2
12:04:25.688870,981,2088.59057,-95.450986,5.662559,9.748486,9.649319,1.029035,-0.9299,83.912796,2
12:04:25.839958,981,2086.978833,-95.449312,5.670441,9.804623,9.711592,1.045672,-0.849809,83.854495,2
12:04:26.095776,981,2084.512273,-95.437753,5.634843,9.810714,9.618152,1.33924,-1.395597,82.07305,2
12:04:26.284708,981,2082.83702,-95.433226,5.641125,9.740293,9.55415,1.373422,-1.305848,81.819692,2
12:04:26.435802,981,2081.12101,-95.44313,5.652397,9.826645,9.693458,1.145059,-1.135199,83.263039,2
12:04:26.586888,981,2079.435169,-95.442323,5.660922,9.897519,9.777948,1.134681,-1.032049,83.380726,2
12:04:26.737967,981,2077.960543,-95.443125,5.668422,9.877825,9.773114,1.089116,-0.933537,83.641191,2
12:04:26.889054,981,2076.591609,-95.442331,5.671617,9.82158,9.7206,1.081702,-0.896263,83.650284,2
12:04:27.002041,981,2075.661521,-95.428179,5.639077,9.772666,9.574664,1.40154,-1.366195,81.672186,2
12:04:27.132329,981,2074.636256,-95.413758,5.605489,9.741241,9.413804,1.708242,-1.83139,79.714943,2
