点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:09.074850,3978,2198.565191,-72.530832,6.336277,6.771445,-2.02297,6.277046,1.535821,-17.863124,2
15:43:11.090512,3978,2205.69504,-72.399609,6.287089,5.690036,-2.21732,5.127457,1.081291,-23.385609,2
15:43:13.202090,3978,2213.933652,-72.153565,6.419615,5.877345,-2.282378,5.165505,1.628341,-23.838232,1
15:43:15.265693,3978,2221.398453,-71.925617,6.499956,5.877431,-2.238482,5.157185,1.713719,-23.463312,2
15:43:17.301885,3978,2228.893969,-71.714418,6.361069,5.871927,-2.357195,5.350459,0.543824,-23.776343,2
15:43:19.365489,3978,2239.679717,-71.484335,6.246833,6.393864,-2.930462,5.682265,-0.075853,-27.281097,2
15:43:21.429112,3978,2250.025783,-71.252413,6.170259,6.493382,-3.022865,5.738227,-0.314712,-27.780004,2
15:43:23.520159,3978,2257.568429,-70.969456,6.321296,6.238873,-2.427775,5.701555,0.722295,-23.064759,2
15:43:25.583770,3978,2265.400176,-70.820528,6.49231,5.66511,-2.571899,4.741736,1.730535,-28.475236,2
15:43:27.619936,3978,2273.76817,-70.581631,6.398378,5.953979,-2.487925,5.358834,0.736882,-24.90385,2
15:43:29.781284,3978,2285.595702,-70.094005,6.306669,8.081518,-2.320295,7.740291,-0.122741,-16.687072,2
15:43:31.888160,3978,2295.138872,-69.675152,6.427933,8.297703,-1.873522,8.054563,0.682493,-13.094376,2
15:43:33.838218,3978,2301.854303,-69.833774,6.748451,5.419923,-2.873299,3.367294,3.127467,-40.474005,2
15:43:35.972119,3978,2310.699406,-69.375644,6.596202,7.014856,-2.076038,6.634103,0.941781,-17.37669,2
15:43:38.019810,3978,2322.49279,-68.941528,6.528979,8.519814,-2.183326,8.230252,0.288575,-14.857247,2
