点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:02:26.744354,3253,1497.782628,-107.470571,9.058949,12.994186,-10.709438,-7.143517,-1.768325,-123.704479,2
13:02:26.892012,3253,1499.74535,-107.517093,9.080562,13.023092,-10.527777,-7.560199,-1.268947,-125.682854,2
13:02:27.004961,3253,1501.003253,-107.523816,9.044358,12.973068,-10.584109,-7.337933,-1.559449,-124.733463,2
13:02:27.135262,3253,1502.371766,-107.532397,9.009322,12.897016,-10.606268,-7.111154,-1.808753,-123.840553,2
13:02:27.265554,3253,1504.170238,-107.543913,8.974567,12.983973,-10.754808,-6.990327,-2.013204,-123.02275,2
13:02:27.395865,3253,1505.853123,-107.557436,8.941369,13.033253,-10.838156,-6.898438,-2.193533,-122.476571,2
13:02:27.526156,3253,1507.456643,-107.572554,8.913149,13.046941,-10.868796,-6.837741,-2.310245,-122.174685,2
13:02:27.673817,3253,1509.115551,-107.620343,8.933609,12.988972,-10.59065,-7.305185,-1.784884,-124.597012,2
13:02:27.786755,3253,1510.137191,-107.636104,8.907553,12.929229,-10.533239,-7.245682,-1.927671,-124.523591,2
13:02:27.937848,3253,1511.993359,-107.661285,8.880432,13.005602,-10.580068,-7.297572,-1.98829,-124.59586,2
13:02:28.106282,3253,1514.060874,-107.716753,8.905757,13.047708,-10.338402,-7.841375,-1.368561,-127.179252,2
13:02:28.257369,3253,1515.846996,-107.77185,8.924124,13.134564,-10.09519,-8.355479,-0.888746,-129.613514,2
13:02:28.391141,3253,1517.204376,-107.79526,8.894636,13.101834,-10.071668,-8.311273,-1.068787,-129.529896,2
13:02:28.559563,3253,1519.456636,-107.854875,8.917626,13.304318,-9.919621,-8.850958,-0.516284,-131.741505,2
13:02:28.815380,3253,1522.496846,-107.894881,8.857098,13.315989,-10.061736,-8.672057,-0.934065,-130.757551,2
13:02:29.004295,3253,1524.66346,-107.959331,8.881573,13.396617,-9.778121,-9.149529,-0.37922,-133.097893,2
13:02:29.155384,3253,1526.722661,-108.01611,8.909168,13.624754,-9.645271,-9.621813,0.152933,-134.930241,2
13:02:29.306487,3253,1528.634399,-108.068395,8.921816,13.77698,-9.515264,-9.952153,0.468596,-136.285618,2
13:02:29.440233,3253,1530.416497,-108.074664,8.882425,13.652443,-9.736078,-9.570278,0.088122,-134.507966,2
13:02:29.608648,3253,1532.259291,-108.131053,8.907352,13.696596,-9.464641,-9.885764,0.537567,-136.246729,2
13:02:29.738946,3253,1534.062564,-108.178714,8.935349,13.897572,-9.360795,-10.224222,0.991624,-137.524313,2
13:02:29.869269,3253,1535.785921,-108.225302,8.955893,14.059654,-9.250082,-10.503877,1.333578,-138.631723,2
13:02:29.999571,3253,1537.377534,-108.271864,8.974276,14.176638,-9.102507,-10.745909,1.626924,-139.733157,2
