点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:11.111026,3987,2355.651773,-71.263191,7.459942,7.39783,-2.081854,7.075484,0.575594,-16.395724,4
15:43:13.174656,3987,2362.754093,-71.301842,7.397879,5.151175,-2.824178,4.266524,0.596147,-33.502117,4
15:43:15.238255,3987,2374.832833,-71.119863,7.389183,6.035527,-3.617854,4.78728,0.64859,-37.079149,4
15:43:17.301885,3987,2383.290865,-70.982728,7.382424,5.642485,-3.405341,4.456685,0.615837,-37.383347,4
15:43:19.392928,3987,2394.848776,-70.762989,7.505642,6.266508,-3.595322,4.955048,1.338015,-35.964175,4
15:43:21.413185,3987,2402.356944,-70.515262,7.387118,6.245036,-2.790764,5.580934,0.25551,-26.567492,4
15:43:23.492719,3987,2412.915411,-70.387292,7.37067,5.923036,-3.252169,4.935081,0.388222,-33.384483,4
15:43:25.654035,3987,2422.972408,-70.158689,7.377378,6.078479,-3.036351,5.247533,0.438036,-30.054725,4
15:43:27.717656,3987,2441.764803,-69.152287,6.988656,14.624407,-1.986249,14.154692,-3.093991,-7.987839,4
15:43:29.781284,3987,2449.140089,-69.180666,7.119216,7.650595,-2.607207,7.188612,-0.240681,-19.934986,4
15:43:31.888160,3987,2457.481184,-69.072719,7.430755,6.042025,-2.680218,4.936137,2.226443,-28.501025,4
15:43:33.908495,3987,2466.246461,-69.016395,7.520368,5.686161,-3.205096,4.026001,2.418905,-38.523262,4
15:43:35.972119,3987,2475.697744,-68.811777,7.502744,5.997336,-3.057114,4.890784,1.643875,-32.008537,4
15:43:38.078990,3987,2484.52632,-68.593266,7.726968,6.2606,-2.699078,5.006624,2.616068,-28.329169,4
15:43:40.142656,3987,2494.569222,-68.44241,7.926925,6.433562,-2.891962,4.710606,3.292031,-31.546836,4
