点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:05.382407,3896,2012.143263,-83.904376,7.865613,4.624871,-1.569341,4.35026,0.042936,-19.836727,2
15:38:05.512701,3896,2012.280742,-83.881189,7.855404,4.779026,-1.564352,4.514548,-0.103702,-19.111888,2
15:38:05.642998,3896,2012.915603,-83.863323,7.848564,4.899672,-1.733555,4.57987,-0.162372,-20.732471,2
15:38:05.790651,3896,2012.939739,-83.850223,7.864825,4.726624,-1.654215,4.426996,0.079038,-20.488972,2
15:38:05.924387,3896,2013.543882,-83.824206,7.855609,4.981386,-1.791596,4.647885,-0.039368,-21.079896,2
15:38:06.092829,3896,2014.177197,-83.807943,7.866215,4.907915,-1.875201,4.533211,0.145775,-22.472848,2
15:38:06.243913,3896,2014.728732,-83.800038,7.876789,4.71842,-1.90566,4.304101,0.326596,-23.881583,2
15:38:06.395019,3896,2015.222912,-83.78438,7.893771,4.652125,-1.883573,4.21656,0.561289,-24.070716,2
15:38:06.546097,3896,2015.685228,-83.773018,7.903795,4.533618,-1.865336,4.072391,0.699895,-24.609882,2
15:38:06.801906,3896,2016.180484,-83.737795,7.887931,4.610587,-1.798529,4.222759,0.437164,-23.069792,2
15:38:06.973489,3896,2016.591161,-83.711471,7.868191,4.740209,-1.788531,4.387266,0.150444,-22.178962,2
15:38:07.124593,3896,2016.984307,-83.689427,7.849318,4.840602,-1.775054,4.502131,-0.106911,-21.517819,2
15:38:07.306563,3896,2017.541411,-83.66614,7.832587,4.911766,-1.798561,4.560144,-0.309384,-21.524717,2
15:38:07.488504,3896,2017.827242,-83.636931,7.820928,5.023046,-1.716601,4.698322,-0.458305,-20.070519,2
15:38:07.697892,3896,2018.226904,-83.619894,7.859988,4.716611,-1.635559,4.422458,0.115032,-20.295921,2
15:38:07.831641,3896,2018.476233,-83.593178,7.841299,4.933495,-1.627727,4.65494,-0.146316,-19.273577,2
15:38:08.020230,3896,2018.850268,-83.58493,7.875758,4.585257,-1.586359,4.286927,0.360983,-20.306774,2
15:38:08.153976,3896,2019.197949,-83.570876,7.861495,4.596802,-1.636171,4.29188,0.182478,-20.868083,2
15:38:08.342585,3896,2019.665415,-83.557836,7.897244,4.403753,-1.618704,4.038517,0.680604,-21.84172,2
15:38:08.476314,3896,2019.807626,-83.536178,7.873885,4.513497,-1.59071,4.209946,0.343,-20.698856,2
