点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:27.908991,3016,1358.0,-96.432495,11.217041,0.0,0.0,0.0,0.0,0.0,2
09:36:29.972590,3016,1357.749672,-96.172642,11.205328,3.281525,1.068359,3.086093,-0.321009,19.095078,2
09:36:32.036214,3016,1351.78202,-96.014149,11.421592,3.098807,2.172499,1.951262,1.037027,48.070938,1
09:36:34.099811,3016,1348.960171,-95.840962,11.771688,3.650167,2.074381,1.915719,2.313153,47.277106,1
09:36:36.168016,3016,1344.218209,-95.640041,12.180528,4.428065,2.398843,2.142704,3.043374,48.228005,1
09:36:38.231637,3016,1341.858256,-95.402819,12.531046,4.552161,2.034804,2.47534,3.233331,39.421235,1
09:36:40.244391,3016,1340.817347,-95.074541,12.605863,4.268234,1.406877,3.390553,2.177767,22.535536,1
09:36:42.358868,3016,1336.475348,-95.016867,12.882387,3.751589,2.050657,1.926247,2.481693,46.791814,1
09:36:44.453233,3016,1334.139177,-94.626449,13.050865,4.199498,1.605127,3.342259,1.971967,25.652751,1
09:36:46.486108,3016,1329.575741,-94.345924,13.240036,4.286905,1.96195,3.345385,1.826667,30.390115,1
09:36:48.575766,3016,1326.99446,-93.991616,13.007823,4.220551,1.310569,4.011915,0.001387,18.090614,1
09:36:50.639380,3016,1324.655584,-93.7446,13.138178,3.456331,1.00747,3.247175,0.622163,17.237049,1
09:36:52.749270,3016,1320.841857,-93.356809,13.291841,4.115322,1.511952,3.752798,0.752585,21.94384,1
09:36:54.817478,3016,1318.901733,-93.035518,13.572863,4.120183,1.503375,3.508994,1.550073,23.191976,1
09:36:56.876505,3016,1317.955628,-92.806138,13.703299,3.607889,1.318395,3.009638,1.490227,23.656201,1
09:36:58.893837,3016,1314.072904,-92.661044,13.740064,3.112603,1.739575,2.395541,0.961022,35.986101,1
09:37:01.039049,3016,1311.938596,-92.168471,13.915633,4.323619,1.447132,3.94629,1.013056,20.13834,1
09:37:03.021065,3016,1311.025336,-92.207913,14.112159,2.732313,1.49228,1.556564,1.678018,43.792098,1
