点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:42:10.180214,3100,823.789006,-77.632468,10.972641,4.433156,3.021558,3.235891,0.22819,43.038247,2
09:42:10.341395,3100,823.643653,-77.560752,11.004103,4.662515,3.054169,3.502055,0.383028,41.091931,1
09:42:10.502561,3100,823.209981,-77.52143,11.012935,4.638178,3.096179,3.43184,0.385799,42.056532,1
09:42:10.663726,3100,822.801708,-77.533125,11.014795,4.183824,3.030782,2.856462,0.399206,46.696015,1
09:42:10.824910,3100,822.460765,-77.45649,11.039064,4.51344,3.150087,3.198978,0.463288,44.558799,1
09:42:10.986075,3100,821.802112,-77.405727,11.069137,4.647197,3.299597,3.2196,0.585896,45.703037,1
09:42:11.119821,3100,821.775861,-77.37623,11.039064,4.518917,3.134274,3.238629,0.328968,44.061882,1
09:42:11.308402,3100,821.147144,-77.306599,11.058223,4.7256,3.264258,3.398017,0.359722,43.84982,1
09:42:11.469582,3100,820.618831,-77.254242,11.064382,4.816837,3.332555,3.463119,0.320632,43.899319,1
09:42:11.630748,3100,820.199647,-77.257785,11.084815,4.404142,3.254594,2.929667,0.470254,48.007605,1
09:42:11.791928,3100,819.631495,-77.208237,11.115372,4.506595,3.336401,2.968095,0.606829,48.343394,1
09:42:11.946461,3100,819.321463,-77.168424,11.098534,4.459563,3.257749,3.017551,0.411285,47.192022,1
09:42:12.128420,3100,819.062553,-77.125963,11.062176,4.363408,3.112609,3.056843,0.081857,45.517881,1
09:42:12.310369,3100,818.551265,-77.090456,11.036747,4.276491,3.064417,2.979045,-0.151714,45.809325,1
09:42:12.519756,3100,817.973741,-77.038478,11.052284,4.261815,3.08605,2.938164,-0.080935,46.40625,1
09:42:12.701711,3100,817.380258,-76.971846,11.079758,4.437989,3.175199,3.100189,0.051744,45.684827,1
09:42:13.005762,3100,816.925006,-76.897402,11.043391,4.319818,2.949734,3.145109,-0.261117,43.163969,1
09:42:13.180787,3100,816.696256,-76.872017,11.026034,4.097983,2.776031,2.992072,-0.366908,42.855019,1
09:42:13.390156,3100,816.684937,-76.801044,11.056355,4.150143,2.691088,3.155581,-0.155058,40.457632,1
09:42:13.572130,3100,816.296012,-76.738705,11.066261,4.269959,2.721653,3.287755,-0.125784,39.618474,1
09:42:13.726660,3100,816.192228,-76.718066,10.884434,4.384202,2.407873,3.375085,-1.425546,35.505044,1
09:42:13.908616,3100,816.15532,-76.725618,10.881134,3.818047,2.218991,2.820788,-1.30258,38.19058,1
09:42:14.097237,3100,815.742734,-76.66738,10.957581,3.756337,2.402418,2.798146,-0.71333,40.648562,1
09:42:14.258379,3100,815.599492,-76.606124,10.953699,3.9622,2.452316,3.020432,-0.749779,39.073462,1
09:42:14.419549,3100,814.679379,-76.537732,10.995376,4.286463,2.858137,3.152374,-0.517064,42.197397,1
