点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:06:15.339656,69,2970.0,-3.812256,3.669434,0.0,0.0,0.0,0.0,0.0,2
15:06:18.446384,69,2924.950715,-3.641176,3.55136,14.958083,3.352551,-14.49465,-1.552348,166.976743,1
15:06:21.553070,69,2879.772385,-3.95522,3.580646,14.960947,-1.932547,-14.829269,-0.433542,-172.575072,1
15:06:24.600190,69,2834.983747,-4.205872,3.617087,15.155956,-2.511837,-14.942928,-0.320254,-170.458049,1
15:06:27.689556,69,2789.985669,-4.235613,3.957588,14.922499,-1.157347,-14.821868,1.285987,-175.535191,1
15:06:30.813600,69,2744.858087,-4.567181,4.038485,15.079789,-2.540135,-14.825211,1.077438,-170.277415,1
15:06:33.920277,69,2700.004388,-4.848923,3.931516,14.950096,-2.56013,-14.728045,-0.189157,-170.138984,1
15:06:37.009648,69,2655.55999,-4.847222,3.290785,14.756781,0.198302,-14.133312,-4.239429,179.196144,1
15:06:40.133668,69,2608.242187,-5.269223,3.407792,15.208087,-2.871731,-14.817007,-1.869593,-169.031314,1
15:06:43.240373,69,2566.086057,-5.651852,3.68015,14.861293,-3.938188,-14.329831,0.068189,-164.633098,1
15:06:46.329718,69,2526.516972,-6.205483,3.584359,14.736393,-5.171415,-13.786178,-0.599194,-159.438133,1
15:06:49.376851,69,2484.462729,-6.988777,4.112854,16.904566,-8.042736,-14.669187,2.427692,-151.265179,1
15:06:55.590239,69,2410.221308,-8.152048,4.580347,14.891071,-6.643709,-13.150196,2.162743,-153.196296,1
15:06:58.679652,69,2371.524513,-8.5841,4.416171,13.859321,-4.953338,-12.942242,0.208796,-159.05683,1
15:07:01.726718,69,2337.534203,-9.313309,4.523456,14.161792,-6.656192,-12.484394,0.625591,-151.9352,1
15:07:04.816042,69,2307.679937,-10.173665,4.250782,14.007906,-7.884693,-11.53443,-1.004978,-145.644311,1
