点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:51.501008,187,2078.0,-3.746338,8.157349,0.0,0.0,0.0,0.0,0.0,1
15:20:54.607704,187,2063.188081,-4.764413,8.033933,12.649744,-11.623217,-4.885145,-1.025771,-112.796624,1
15:20:57.637486,187,2049.139287,-6.14306,8.253712,16.197449,-15.047022,-5.908996,1.014024,-111.440036,1
15:21:00.748774,187,2038.702199,-7.375103,8.988475,16.20435,-14.37513,-6.231781,4.135394,-113.437277,1
15:21:03.773956,187,2020.851951,-8.518461,8.696509,14.47672,-12.598314,-7.124356,0.318513,-119.48819,1
15:21:06.880630,187,2003.645061,-9.585713,8.613219,13.587425,-11.451039,-7.282546,-0.675525,-122.45524,1
15:21:09.910388,187,1987.778291,-10.957089,8.557053,15.230903,-13.087976,-7.755878,-0.729125,-120.650799,1
15:21:13.017130,187,1966.526531,-12.261272,8.715679,15.901789,-12.842655,-9.374037,-0.246011,-126.12624,1
15:21:16.123809,187,1945.355316,-13.363868,9.223447,15.450388,-11.368745,-10.372247,1.372089,-132.375685,1
15:21:19.153579,187,1916.145397,-14.529828,9.616161,16.279749,-10.595909,-12.238397,1.725852,-139.114241,1
15:21:22.260273,187,1886.194859,-15.52556,9.95301,15.536709,-8.625257,-12.84367,1.426326,-146.116387,1
15:21:25.269244,187,1853.978118,-16.513185,9.963915,15.227997,-7.473891,-13.267509,-0.077721,-150.606446,1
15:21:28.375953,187,1816.449199,-17.298129,9.584828,14.764662,-4.907359,-13.594754,-3.015913,-160.15171,1
15:21:31.482656,187,1773.880547,-17.876979,9.398991,14.486618,-2.836375,-13.713453,-3.709219,-168.314202,1
