点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:06.202785,182,613.8875,-44.379272,3.949585,0.0,0.0,0.0,0.0,0.0,2
15:14:09.439887,182,578.565393,-41.059069,3.883044,17.547499,17.252216,-3.111233,-0.771998,100.222742,1
15:14:12.676979,182,540.240356,-37.036675,4.061313,16.67388,16.621098,-1.284516,-0.327685,94.419162,1
15:14:16.044425,182,509.388566,-31.391251,4.464473,17.787728,17.765466,0.889153,0.029421,87.134765,1
15:14:19.383804,182,491.809611,-24.450534,4.320826,19.171003,18.851039,3.392122,-0.811912,79.799163,1
15:14:22.685928,182,487.645304,-17.537752,4.070548,17.967608,17.115592,5.43379,-0.604464,72.386605,1
15:14:26.064983,182,491.708279,-10.888465,4.184189,16.630816,16.129008,4.050794,0.173746,75.901782,1
15:14:29.325545,182,479.384081,-5.002423,4.185407,15.410183,15.393487,-0.715515,-0.048268,92.661287,1
15:14:32.642512,182,479.152596,1.247447,4.554586,15.683437,15.607889,1.340845,0.752429,85.089881,1
15:14:35.918954,182,499.186191,7.478151,3.929117,17.389964,16.860606,4.182094,-0.800564,76.069533,1
15:14:39.179517,182,529.987457,13.20616,4.434562,17.768155,16.787599,5.660992,1.355361,71.365239,1
15:14:42.465450,182,563.382147,18.459519,4.978534,17.997537,17.121454,5.160812,2.033022,73.225949,1
15:14:45.762984,182,583.989663,22.95244,5.013156,15.394961,15.255201,1.776516,1.061916,83.357646,1
15:14:48.971987,182,607.544899,27.459781,5.282496,16.383899,16.309434,0.919769,1.260367,86.772228,1
15:14:52.286289,182,637.132956,31.271922,5.701882,15.117231,14.931133,1.218386,2.026689,85.334978,1
15:14:55.408907,182,656.175138,34.350871,5.179878,13.313948,13.304496,-0.482219,-0.138102,92.075767,1
15:14:58.755843,182,671.631066,37.701754,5.120553,12.657302,12.44315,-2.317863,0.053274,100.551906,1
15:15:01.883052,182,689.865303,41.270529,5.165412,14.359503,13.819256,-3.896561,0.200728,105.746648,1
