点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:44:46.051809,2823,1665.6,-123.618164,7.003784,0.0,0.0,0.0,0.0,0.0,3
08:44:48.087980,2823,1657.503225,-122.955287,6.591713,9.978134,-1.018948,9.714051,-2.040129,-5.988101,3
08:44:56.440168,2823,1612.393799,-121.061359,6.377614,8.270004,0.949734,8.113203,-1.291088,6.676673,3
08:44:58.503785,2823,1604.041129,-120.892707,5.976497,6.999343,1.176258,6.536558,-2.209214,10.201236,3
08:45:00.567379,2823,1595.135901,-120.441745,6.003676,6.995823,0.840833,6.756532,-1.607426,7.093842,3
08:45:04.694611,2823,1583.331071,-119.479718,6.101187,6.891173,-0.225397,6.867434,-0.525183,-1.879836,3
08:45:06.855956,2823,1575.978317,-118.840086,6.280063,7.705219,-0.364644,7.695683,0.117863,-2.712812,3
08:45:08.919556,2823,1568.445367,-118.477491,6.141323,6.970103,0.144961,6.94873,-0.525817,1.195104,3
08:45:10.983170,2823,1560.297908,-117.935566,6.160362,7.505058,0.06058,7.489382,-0.481024,0.463443,3
08:45:13.046822,2823,1554.267124,-117.681702,6.273687,5.8209,0.656508,5.773538,0.343704,6.48723,3
08:45:17.299168,2823,1538.977225,-116.573013,6.2524,7.522255,0.086122,7.512067,-0.381771,0.65684,3
08:45:19.362774,2823,1530.675035,-115.894238,6.38424,8.395423,-0.011895,8.395404,-0.013413,-0.081182,3
08:45:21.398973,2823,1523.125369,-115.251367,6.050516,9.191992,-0.430814,9.033148,-1.646008,-2.730514,3
08:45:23.462589,2823,1514.715792,-114.691145,6.180165,8.432103,0.245162,8.41072,-0.547773,1.669629,3
08:45:25.553631,2823,1506.294445,-114.220459,6.294812,7.621193,0.806269,7.57716,0.138424,6.073862,3
08:45:27.617252,2823,1499.08905,-113.642582,6.697486,7.916516,0.902219,7.671095,1.735377,6.707899,3
08:45:29.768491,2823,1492.036953,-112.90375,6.93444,8.894299,0.414207,8.69612,1.820573,2.727009,3
08:45:31.832098,2823,1486.234154,-112.365668,7.020708,8.288717,0.430893,8.145136,1.474423,3.028229,3
08:45:40.146142,2823,1456.008135,-109.681444,5.99028,9.785905,0.020092,9.309206,-3.016987,0.12366,3
08:45:42.227120,2823,1446.782362,-109.308762,5.991592,7.813246,1.152565,7.464013,-2.001731,8.77807,3
