点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:23.870425,2083,2957.285427,-88.77267,4.897346,13.638856,-3.845042,13.078391,0.435579,-16.383318,2
15:21:26.031759,2083,2962.573197,-87.984241,4.886096,15.711762,-2.741589,15.47048,-0.086184,-10.049294,2
15:21:28.152229,2083,2966.578431,-87.313302,4.810524,16.029793,-1.925972,15.90109,-0.632635,-6.906138,2
15:21:30.243236,2083,2969.128475,-86.758712,4.912765,14.875366,-1.146892,14.827199,0.339587,-4.423055,2
15:21:32.279421,2083,2971.358024,-86.280252,4.845079,13.900574,-0.699532,13.882732,-0.079814,-2.884617,2
15:21:34.440741,2083,2977.511122,-85.615236,4.736378,14.953749,-0.929156,14.900669,-0.849309,-3.568152,2
15:21:36.531792,2083,2977.639917,-84.981669,4.710438,15.170232,0.376912,15.138718,-0.901719,1.426212,2
15:21:38.595392,2083,2973.861983,-84.430868,4.822048,14.407339,1.958732,14.273425,0.064301,7.813852,2
15:21:40.659021,2083,2969.172202,-83.88915,4.990349,13.985514,3.094106,13.591088,1.141679,12.825199,2
15:21:42.722641,2083,2965.433069,-83.390748,5.270165,13.46672,3.817235,12.62237,2.730761,16.826273,2
15:21:44.856538,2083,2958.254117,-82.642458,4.82458,16.296077,5.165463,15.358591,-1.730254,18.589028,2
15:21:46.947579,2083,2944.826122,-82.078776,4.924358,15.859367,7.480088,13.96785,-0.683359,28.170021,2
15:21:48.983752,2083,2928.815542,-81.537476,5.049708,16.040117,9.498458,12.924257,0.168058,36.313382,2
15:21:51.074803,2083,2904.500507,-81.135189,5.102648,16.025078,12.100826,10.500588,0.332837,49.049929,2
15:21:53.111000,2083,2876.674215,-80.798554,4.975162,16.470435,13.957814,8.689727,-0.971236,58.094814,2
15:21:55.202020,2083,2844.093522,-80.620945,5.204185,16.266814,15.451009,5.000406,0.933542,72.066875,2
15:21:57.238207,2083,2812.216412,-80.585079,5.137741,15.661455,15.501172,2.234649,0.034141,81.796755,1
15:21:59.329273,2083,2782.8928,-80.730747,5.490377,14.67083,14.241101,-2.022423,2.886885,98.082704,1
15:22:01.392870,2083,2757.2834,-81.158922,5.567294,14.117063,11.923422,-7.002003,2.845246,120.423492,1
15:22:03.456478,2083,2734.131563,-81.505358,5.525951,13.122057,10.464672,-7.795736,1.380409,126.684544,1
15:22:05.492664,2083,2714.198975,-82.098047,5.419945,13.855549,8.673164,-10.803827,0.172592,141.242981,1
15:22:07.583704,2083,2698.82219,-82.626596,5.523762,13.654387,7.137848,-11.600894,0.955337,148.396666,1
15:22:09.549615,2083,2683.618091,-83.279361,5.558358,14.970149,6.476569,-13.459273,1.003674,154.303254,1
