点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:46:34.803674,1550,3223.35975,-100.003295,4.532115,12.348712,-12.30419,-0.718344,-0.762615,-93.341252,2
12:46:38.930861,1550,3271.048136,-99.941929,4.367798,11.947322,-11.868952,-0.977799,-0.954148,-94.709558,2
12:46:45.139038,1550,3346.586917,-100.23354,4.648518,12.319535,-11.452147,-4.128493,1.890717,-109.824207,2
12:46:47.185310,1550,3373.450143,-100.117255,4.588149,12.341214,-12.015014,-2.567195,1.163837,-102.060783,2
12:46:49.266270,1550,3398.381043,-100.275574,4.573415,12.2305,-11.542657,-3.849051,1.239763,-108.441643,2
12:46:53.376157,1550,3444.723969,-100.879256,4.733308,13.337137,-10.001954,-8.392268,2.72213,-129.998761,2
12:46:55.439770,1550,3471.321882,-100.705515,4.616258,12.371661,-11.51348,-4.408338,1.031667,-110.951093,2
12:46:57.503380,1550,3495.457358,-100.481898,4.548168,12.07341,-12.025674,-1.072143,0.029855,-95.094708,2
12:47:01.647939,1550,3547.132398,-100.332555,4.740639,12.384075,-12.240882,-0.836661,1.681109,-93.910069,2
12:47:03.694195,1550,3570.95787,-100.333635,4.460921,12.169653,-12.132534,-0.900391,-0.302273,-94.244307,2
12:47:05.775174,1550,3594.386393,-100.278489,4.480853,11.816625,-11.788919,-0.80449,0.082523,-93.903879,2
12:47:07.838792,1550,3616.817749,-100.161037,4.517378,11.610882,-11.603595,-0.055096,0.407592,-90.272049,2
12:47:11.948692,1550,3666.710019,-100.18136,4.536933,12.06668,-11.920031,-1.608173,0.965097,-97.683581,2
12:47:16.075887,1550,3719.041232,-100.200308,4.33065,12.509485,-12.360173,-1.910198,-0.253919,-98.785249,2
12:47:18.156854,1550,3743.652795,-100.210504,4.450283,12.116626,-11.887128,-2.218136,0.767257,-100.569824,2
12:47:20.203130,1550,3766.397936,-100.286681,4.210391,11.859214,-11.553685,-2.56688,-0.751297,-102.525946,2
12:47:22.266732,1550,3793.181507,-100.340692,3.742911,13.124204,-12.350841,-2.432102,-3.712994,-101.140034,2
