点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:50.147162,3147,952.476415,-110.462036,10.574341,0.0,0.0,0.0,0.0,0.0,3
09:36:52.210781,3147,938.24909,-109.979042,10.093815,6.96718,4.160646,5.409909,-1.401247,37.563119,3
09:36:54.279009,3147,924.176854,-110.032536,10.129684,6.304544,5.924208,2.059096,-0.641207,70.833916,3
09:36:58.483148,3147,899.661575,-109.145128,9.431273,7.086888,4.097629,4.854911,-3.140581,40.164945,3
09:37:00.546759,3147,886.062079,-108.811768,9.818328,6.617424,5.010412,4.192048,-1.054895,50.081877,3
09:37:02.610383,3147,871.611667,-108.152863,9.387536,7.915621,4.452677,5.965325,-2.691768,36.73864,3
09:37:04.673982,3147,855.920721,-107.807008,9.400585,7.487418,5.374318,4.883165,-1.825609,47.741367,3
09:37:06.809951,3147,840.392797,-106.957962,9.046491,8.919999,4.95399,6.825684,-2.904207,35.971641,3
09:37:10.937170,3147,815.796163,-105.812124,8.734166,7.665197,4.812059,5.557932,-2.169959,40.886021,3
09:37:15.064398,3147,788.816992,-104.824907,9.061519,7.041522,5.255729,4.661577,-0.479629,48.428528,3
09:37:17.127995,3147,774.671135,-104.515817,8.766775,7.261715,5.705955,4.247885,-1.45947,53.333597,3
09:37:19.268553,3147,758.781785,-103.892033,8.321258,8.263809,5.719961,5.296512,-2.74218,47.201242,3
09:37:21.332148,3147,743.444289,-103.42118,8.679232,7.883545,6.406312,4.524978,-0.796252,54.765249,3
09:37:23.400373,3147,728.654572,-102.904783,9.128746,7.719492,6.30773,4.429794,0.424283,54.920396,3
09:37:25.459387,3147,717.748666,-102.437655,8.903927,6.782903,5.139206,4.347234,-0.835405,49.772251,3
