点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:34:35.218457,894,1738.475583,-71.860925,7.199909,10.7261,7.607201,7.556045,-0.293057,45.193296,3
19:34:35.307922,894,1738.192534,-71.853413,7.147186,10.537757,7.438027,7.410999,-0.892848,45.104291,3
19:34:35.461178,894,1737.634751,-71.794333,7.148581,10.744362,7.45239,7.686454,-0.906432,44.114209,3
19:34:35.714447,894,1736.300389,-71.721948,7.245159,10.588985,7.579702,7.39071,0.228292,45.723281,3
19:34:35.803900,894,1735.587669,-71.692054,7.235416,10.711438,7.702353,7.443439,0.062171,45.979363,3
19:34:36.167134,894,1733.726933,-71.577088,7.197727,10.900929,7.719597,7.680542,-0.497351,45.145302,3
19:34:36.343157,894,1732.576223,-71.526648,7.241967,10.831562,7.82268,7.491889,-0.002891,46.237384,3
19:34:36.453141,894,1732.123854,-71.505006,7.233565,10.651648,7.711533,7.347128,-0.097794,46.386231,3
19:34:36.706400,894,1730.342119,-71.444168,7.254713,10.491754,7.805826,7.009625,0.105545,48.076188,3
19:34:36.839153,894,1729.283073,-71.451584,7.304907,9.865703,7.699051,6.124757,0.737598,51.497014,3
19:34:36.949119,894,1729.10248,-71.338746,7.262958,10.983385,7.932865,7.596197,0.046685,46.241967,3
19:34:37.159101,894,1727.805047,-71.284119,7.242675,10.884258,7.913978,7.468786,-0.23081,46.657734,3
19:34:37.291841,894,1726.977298,-71.247795,7.249547,10.818201,7.916939,7.370718,-0.167528,47.046283,3
19:34:37.488357,894,1725.919294,-71.20334,7.295269,10.530911,7.853264,7.006586,0.36618,48.261047,3
19:34:37.687751,894,1724.934286,-71.133162,7.263859,10.695382,7.842627,7.271602,-0.090621,47.163642,3
19:34:37.820484,894,1724.359756,-71.134489,7.268949,10.05429,7.575708,6.610316,0.033577,48.89311,3
19:34:38.063162,894,1723.314297,-71.129126,7.26612,9.099175,7.156431,5.61906,0.081478,51.861838,3
19:34:38.349127,894,1722.187154,-71.028396,7.210753,9.468424,7.1296,6.193369,-0.679729,49.019681,3
19:34:38.559113,894,1721.507463,-70.963357,7.216616,9.497113,7.060165,6.32189,-0.618817,48.15775,3
19:34:38.735141,894,1720.423005,-70.912473,7.293204,9.483473,7.231908,6.129864,0.24602,49.714931,3
19:34:38.888399,894,1719.535542,-70.876837,7.335424,9.410074,7.287034,5.913156,0.695133,50.941961,3
19:34:39.055122,894,1718.661147,-70.834936,7.318829,9.381678,7.279969,5.901697,0.433486,50.969144,3
19:34:39.231129,894,1717.8218,-70.781995,7.355567,9.443991,7.328042,5.905202,0.785719,51.13687,3
19:34:39.384381,894,1717.152454,-70.754406,7.383335,9.250723,7.252378,5.642931,1.065938,52.114224,3
19:34:39.551084,894,1716.474766,-70.733972,7.377634,8.912489,7.086629,5.319272,0.957865,53.107858,3
