点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:19:14.917505,3483,2271.784688,-87.591856,6.644119,13.821275,13.456977,-0.277872,3.140095,91.182929,2
13:19:15.068293,3483,2270.04124,-87.592599,6.656878,13.736462,13.376016,-0.311561,3.11055,91.334322,2
13:19:15.198614,3483,2268.122814,-87.595006,6.666542,13.805659,13.458683,-0.375468,3.052718,91.598013,2
13:19:15.328912,3483,2266.333039,-87.596949,6.67466,13.813084,13.481901,-0.420292,2.977075,91.78559,2
13:19:15.459192,3483,2264.661689,-87.596011,6.679386,13.759715,13.45541,-0.394034,2.850688,91.677396,2
13:19:15.592954,3483,2263.066444,-87.57625,6.642323,13.483806,13.321734,0.122497,2.080731,89.473164,2
13:19:15.744038,3483,2260.910479,-87.556567,6.610016,13.404951,13.321315,0.589891,1.373796,87.4645,2
13:19:15.912467,3483,2258.670412,-87.550749,6.618689,13.408089,13.328999,0.6346,1.3084,87.27418,2
13:19:16.063560,3483,2256.791144,-87.546973,6.626915,13.362814,13.286958,0.641788,1.268716,87.234641,2
13:19:16.197325,3483,2255.258862,-87.527211,6.588939,13.193191,13.135902,1.097353,0.551529,85.224689,2
13:19:16.470468,3483,2251.608357,-87.507312,6.561065,13.190906,13.114246,1.415799,-0.109846,83.838279,2
13:19:16.642043,3483,2249.437914,-87.520047,6.534752,13.08029,13.02181,1.109488,-0.543584,85.130032,2
13:19:16.793146,3483,2247.671398,-87.535788,6.51458,12.943952,12.89404,0.756743,-0.846732,86.641198,2
13:19:16.961581,3483,2245.316584,-87.530801,6.538284,13.036427,13.00399,0.702277,-0.592852,86.908759,2
13:19:17.112673,3483,2243.327282,-87.529098,6.558882,13.062558,13.043231,0.606207,-0.370193,87.338994,2
13:19:17.263760,3483,2241.482145,-87.525544,6.580518,13.041775,13.029352,0.551807,-0.139262,87.57491,2
13:19:17.394048,3483,2240.017712,-87.524743,6.60224,12.98969,12.981188,0.457763,0.106074,87.980383,2
13:19:17.507001,3483,2238.282291,-87.505679,6.576356,13.080643,13.047644,0.846119,-0.382486,86.289654,2
13:19:17.637326,3483,2236.449932,-87.485671,6.554431,13.143523,13.062367,1.218103,-0.801871,84.672414,2
13:19:17.767597,3483,2234.715083,-87.465912,6.535512,13.186789,13.043065,1.559534,-1.156586,83.181625,2
13:19:17.897921,3483,2233.161464,-87.447338,6.521016,13.175943,12.967527,1.850277,-1.423089,81.879541,2
13:19:18.045549,3483,2231.027833,-87.451526,6.545232,13.210218,13.073949,1.54799,-1.08878,83.247467,2
13:19:18.175850,3483,2229.244654,-87.456711,6.569288,13.208303,13.126191,1.259901,-0.75831,84.517333,2
13:19:18.288818,3483,2227.798123,-87.439269,6.552896,13.216989,13.081863,1.558496,-1.060544,83.206141,2
13:19:18.419108,3483,2226.232489,-87.438112,6.540632,13.144085,12.999334,1.491521,-1.248859,83.454605,2
