点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:43:47.099346,2693,2161.415868,-77.576036,6.755379,14.293149,-0.597937,14.272266,0.4889,-2.399007,2
17:43:47.287938,2693,2162.003146,-77.519472,6.794193,13.985305,-0.572335,13.935514,1.03084,-2.35183,2
17:43:47.449115,2693,2162.266382,-77.454464,6.813796,14.06554,-0.441315,14.00381,1.240146,-1.805017,2
17:43:47.582851,2693,2162.571619,-77.392059,6.774439,14.395349,-0.399684,14.375706,0.636721,-1.592567,2
17:43:47.744027,2693,2163.319441,-77.3243,6.745218,14.652745,-0.502721,14.642504,0.217496,-1.966363,2
17:43:47.905195,2693,2164.079302,-77.253083,6.711264,14.981589,-0.58701,14.967879,-0.256949,-2.245873,2
17:43:48.114570,2693,2165.063581,-77.175842,6.733734,14.902104,-0.670727,14.88666,0.100962,-2.57975,2
17:43:48.269123,2693,2165.975654,-77.158625,6.69851,14.275992,-1.000385,14.238635,-0.253819,-4.018912,2
17:43:48.451082,2693,2166.741685,-77.071531,6.672222,14.752014,-0.978453,14.706223,-0.625729,-3.806464,2
17:43:48.633024,2693,2167.286855,-76.986747,6.650894,15.116596,-0.879018,15.063461,-0.911561,-3.339668,2
17:43:48.814979,2693,2167.958707,-76.95688,6.62654,14.456653,-1.041451,14.378198,-1.085176,-4.142848,2
17:43:49.119009,2693,2169.225723,-76.831898,6.577317,14.876624,-1.062532,14.746325,-1.652539,-4.121267,2
17:43:49.230684,2693,2169.756022,-76.770371,6.594568,15.163985,-1.000277,15.066796,-1.391956,-3.798264,2
17:43:49.307987,2693,2170.262373,-76.735777,6.581082,15.329127,-1.076806,15.213971,-1.535493,-4.048499,2
17:43:49.469458,2693,2170.780585,-76.666864,6.578754,15.434714,-1.004733,15.32934,-1.494066,-3.749983,2
17:43:49.658449,2693,2171.919288,-76.594067,6.571358,15.482699,-1.159674,15.369534,-1.465109,-4.314949,2
17:43:49.840417,2693,2173.001469,-76.525836,6.566054,15.478172,-1.286738,15.360072,-1.409359,-4.78858,2
17:43:50.049799,2693,2173.925753,-76.454686,6.581716,15.220123,-1.324875,15.126368,-1.043952,-5.005598,2
17:43:50.231766,2693,2174.905395,-76.400131,6.603488,14.879948,-1.437147,14.797901,-0.607928,-5.547074,2
17:43:50.413729,2693,2175.458237,-76.338033,6.636891,14.625301,-1.3369,14.563886,-0.07332,-5.2448,2
