点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:27.540818,3941,3793.300727,-87.623193,6.00777,4.481974,-1.402178,3.286205,2.706076,-23.107261,2
15:40:29.621773,3941,3796.169773,-87.560191,6.210736,4.725081,-1.213278,2.64579,3.722115,-24.634738,2
15:40:31.668112,3941,3801.654559,-87.302991,6.084634,5.645128,-1.861459,5.089981,1.579407,-20.087991,2
15:40:33.748994,3941,3804.424971,-87.140879,6.25839,5.678451,-1.280173,4.902539,2.563411,-14.634544,2
15:40:35.812619,3941,3809.114404,-86.851057,6.351953,7.058318,-1.376852,6.447411,2.52092,-12.054509,2
15:40:37.935825,3941,3811.722023,-86.581076,6.183023,7.651826,-1.116376,7.556656,0.448441,-8.403752,2
15:40:39.999420,3941,3816.566871,-86.380954,6.139151,7.397689,-1.445528,7.253602,0.146647,-11.270494,2
15:40:42.063074,3941,3819.534572,-86.199111,6.098333,6.955241,-1.311468,6.829892,-0.089469,-10.86957,2
15:40:44.144001,3941,3824.290087,-86.020435,6.253027,6.531536,-1.509591,6.222497,1.28943,-13.636619,2
15:40:46.207612,3941,3828.300952,-85.950149,6.466776,5.553111,-1.334932,4.546986,2.894808,-16.361503,2
15:40:48.253909,3941,3832.959849,-85.759057,6.36676,5.873961,-1.559836,5.500391,1.3476,-15.832614,2
15:40:50.334829,3941,3835.246995,-85.712129,6.494092,4.653642,-1.104262,3.945163,2.207415,-15.63708,2
15:40:54.444778,3941,3847.308011,-85.38294,6.211342,5.856563,-2.149152,5.406544,-0.670633,-21.678288,2
15:40:56.508344,3941,3848.017475,-85.309711,6.093008,4.986649,-1.487726,4.595824,-1.237635,-17.93742,2
15:40:58.572008,3941,3854.249498,-85.138208,6.105488,5.389109,-2.049921,4.921788,-0.78506,-22.611686,2
15:41:00.652902,3941,3857.25617,-85.006374,6.33949,4.740037,-1.637228,4.282036,1.204823,-20.924258,2
