点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:38:36.485179,497,709.258333,-75.849609,18.753662,0.0,0.0,0.0,0.0,0.0,4
18:38:38.476259,497,734.626203,-76.449635,19.184828,10.797394,-10.674634,-1.019442,1.263588,-95.455282,4
18:38:40.539873,497,755.657903,-76.895727,18.27404,11.628923,-11.558344,0.290438,-1.245863,-88.560573,4
18:38:46.681706,497,797.427666,-79.330537,16.557409,9.165546,-8.221344,-3.733325,-1.57449,-114.422874,3
18:38:48.749998,497,810.394797,-79.836423,16.712412,8.054044,-7.418926,-3.133445,-0.093108,-112.89717,3
18:38:50.808927,497,820.409685,-80.556375,16.095777,7.787357,-6.950872,-3.281811,-1.248205,-115.274046,3
18:38:52.779523,497,832.532598,-81.344088,15.961185,8.221219,-7.045378,-4.23003,-0.240705,-120.980519,3
18:38:56.906743,497,846.937582,-82.239974,15.336684,4.470294,-3.226652,-2.632923,-1.624798,-129.214178,3
18:39:05.156542,497,890.838087,-82.767354,14.760847,5.302436,-5.30151,0.024034,0.09615,-89.740256,3
18:39:07.220163,497,900.241292,-83.123156,14.586886,5.505107,-5.363566,-1.208139,0.280642,-102.693977,3
18:39:09.186053,497,912.901054,-83.855175,14.630165,7.25661,-6.0194,-3.820525,1.352336,-122.40338,3
18:39:11.254332,497,924.028666,-84.457288,14.350981,7.224384,-6.175829,-3.725011,0.418517,-121.096684,3
18:39:15.376890,497,951.327205,-85.565632,13.794015,7.763622,-6.884865,-3.57737,-0.273668,-117.456352,3
18:39:21.474775,497,994.967086,-87.075979,13.321078,8.800781,-8.001315,-3.640245,0.425806,-114.463441,3
18:39:23.600696,497,1016.964736,-87.623312,13.23701,9.991644,-9.150555,-3.889094,0.987547,-113.026068,3
18:39:27.671268,497,1053.216327,-87.891993,6.824427,34.415048,-12.602327,3.972484,-31.777292,-72.504196,3
18:39:31.879278,497,1053.658333,-88.132837,6.334099,8.304178,-2.381515,-2.461302,-7.565035,-135.943885,3
18:39:34.822835,497,1045.349528,-88.284522,5.050192,8.500003,0.826438,-1.309779,-8.357722,147.749114,3
18:39:38.088143,497,1031.385298,-87.648976,4.935075,6.074631,3.457625,1.683513,-4.702314,64.038611,3
18:39:41.298546,497,1014.949673,-87.443738,4.652715,5.122556,3.922994,0.822906,-3.189595,78.15313,3
