点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:23:01.218832,137,593.540534,-6.261197,15.44712,8.152964,-7.602184,2.782284,0.967736,-69.898142,1
14:23:04.253269,137,603.244126,-8.436048,15.051333,7.874087,-7.462506,2.512364,-0.016644,-71.393426,1
14:23:07.283032,137,614.17003,-10.7864,14.272305,8.82043,-8.29226,2.835116,-1.000264,-71.12449,1
14:23:10.312817,137,628.86724,-12.988057,13.750196,9.115419,-8.500877,3.202909,-0.753216,-69.354897,1
14:23:13.317123,137,640.801879,-15.312482,13.523231,9.382269,-9.140165,2.11369,-0.129119,-76.979076,1
14:23:16.428475,137,653.710583,-17.161526,13.50929,8.074037,-7.743149,2.250661,0.410171,-73.792713,1
14:23:19.437476,137,667.937354,-19.0497,13.074805,8.392959,-8.039771,2.403425,-0.165466,-73.356385,1
14:23:22.441780,137,683.069599,-21.092314,12.619104,9.293401,-8.985034,2.352157,-0.322223,-75.32997,1
14:23:25.522402,137,701.671603,-22.898589,12.658019,9.254038,-8.809646,2.720999,0.789627,-72.835868,1
14:23:28.562118,137,720.020806,-24.645086,12.646073,9.257185,-8.811594,2.620282,1.088757,-73.439231,1
14:23:31.638079,137,735.870393,-26.124205,12.457804,8.053458,-7.724794,2.223973,0.489581,-73.938859,1
14:23:34.647059,137,750.490477,-27.654441,12.018666,8.076595,-7.879645,1.74992,-0.283493,-77.478898,1
14:23:37.753765,137,765.280006,-29.036301,11.724836,7.657473,-7.479024,1.614242,-0.308726,-77.820351,1
14:23:40.855866,137,780.503973,-30.234144,11.471801,7.377618,-7.111689,1.952107,-0.205928,-74.650772,1
14:23:43.836762,137,801.981575,-31.795924,11.435493,9.151919,-8.974167,1.607726,0.79822,-79.843183,1
14:23:46.943482,137,818.582627,-32.975821,11.419317,7.974784,-7.720332,1.840143,0.779433,-76.593676,1
