点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:33:04.118924,3000,1328.638445,-78.389389,10.347224,4.191831,1.888872,2.864046,2.408496,33.405319,3
09:33:06.177946,3000,1327.826072,-78.143294,10.687281,4.21172,1.589842,2.562436,2.940223,31.817191,4
09:33:08.246163,3000,1327.047346,-77.972796,11.148451,4.525187,1.803078,1.803074,3.738335,45.000059,4
09:33:10.309758,3000,1326.560057,-77.640208,11.274953,4.307563,1.848942,2.83169,2.667966,33.14239,4
09:33:12.471090,3000,1322.430854,-77.287404,11.512189,4.531323,2.267086,3.080231,2.430101,36.353499,4
09:33:14.530104,3000,1320.576695,-76.925438,11.566887,4.400641,1.950325,3.566835,1.685098,28.669584,4
09:33:16.593732,3000,1318.656078,-76.739739,11.736306,3.577479,1.672119,2.565744,1.849143,33.092656,4
09:33:18.657350,3000,1318.612741,-76.416864,11.695624,3.5799,1.241901,3.215176,0.967478,21.11966,4
09:33:20.720965,3000,1318.63769,-76.164284,11.973712,3.465683,1.150231,2.715343,1.820669,22.957721,4
09:33:22.784586,3000,1314.153945,-76.076369,12.396805,3.619457,1.87261,1.20546,2.853186,57.229294,4
09:33:24.852788,3000,1312.474334,-75.48512,12.794653,5.389126,2.651623,3.638753,2.961597,36.081475,4
09:33:26.916387,3000,1311.583324,-75.396202,13.05766,4.213662,2.147136,1.947326,3.058214,47.793827,4
09:33:28.975406,3000,1310.539402,-75.047687,13.267764,4.351872,1.959373,2.829267,2.663624,34.704044,4
09:33:31.074358,3000,1306.604623,-74.620465,13.391595,4.721265,2.442759,3.564465,1.902068,34.423176,4
09:33:33.133307,3000,1308.385006,-74.45035,13.449119,3.440112,1.197728,2.736513,1.706258,23.638227,4
09:33:35.196912,3000,1302.312463,-74.407221,13.580849,2.879007,2.303584,0.998697,1.408824,66.561307,4
