点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:55.036946,3657,3616.796935,-81.621412,8.066884,5.39992,-1.854893,3.36922,3.790365,-28.834578,4
15:13:55.218890,3657,3617.018594,-81.61425,8.095977,5.511477,-1.679593,3.22222,4.143989,-27.530926,4
15:13:55.373432,3657,3617.293596,-81.600738,8.063443,5.140196,-1.677246,3.519445,3.349921,-25.480854,4
15:13:55.555387,3657,3617.286058,-81.570578,8.030476,5.103945,-1.528288,4.186899,2.486858,-20.05292,4
15:13:55.886847,3657,3618.133812,-81.553491,8.069373,5.244367,-1.527052,4.024965,2.995189,-20.776492,4
15:13:56.061872,3657,3618.88808,-81.516749,8.038571,5.622165,-1.702103,4.872687,2.229016,-19.255078,4
15:13:56.271273,3657,3619.740511,-81.50665,8.090873,5.844923,-1.773282,4.62789,3.098585,-20.965474,4
15:13:56.425788,3657,3620.666645,-81.490588,8.061927,5.869375,-2.019528,4.934847,2.453235,-22.25625,4
15:13:56.607752,3657,3621.427543,-81.454074,8.029092,6.294595,-2.092945,5.697848,1.666143,-20.169392,4
15:13:56.817135,3657,3621.90428,-81.458688,8.077271,5.941881,-1.997357,5.003017,2.507258,-21.763388,4
15:13:56.950888,3657,3622.123825,-81.438366,8.056396,6.039474,-1.942084,5.359811,1.993985,-19.917569,4
15:13:57.112763,3657,3622.425506,-81.414511,8.007331,6.224021,-1.931623,5.838483,0.958851,-18.306456,4
15:13:57.273244,3657,3622.687983,-81.405014,7.989749,6.123095,-1.861133,5.804452,0.580356,-17.777869,4
15:13:57.461817,3657,3623.289397,-81.391222,8.01701,6.039531,-1.792611,5.672424,1.042152,-17.537687,4
15:13:57.595564,3657,3623.744616,-81.367555,8.002439,6.351374,-1.765319,6.062096,0.688905,-16.235879,4
15:13:57.756734,3657,3624.025663,-81.376019,7.993045,5.82847,-1.786391,5.521434,0.541881,-17.928336,4
15:13:57.917906,3657,3624.200648,-81.385362,7.989508,5.294763,-1.790246,4.956915,0.508457,-19.857758,4
15:13:58.079086,3657,3625.148791,-81.358685,7.97725,5.76594,-1.95421,5.41963,0.233958,-19.828288,4
15:13:58.240244,3657,3625.598092,-81.338255,7.985122,5.930679,-1.927729,5.598283,0.340648,-19.000785,4
