点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:17:42.024431,3458,2690.732613,-89.56683,5.509859,13.19177,-13.119556,1.275252,0.52324,-84.448156,2
13:17:42.175510,3458,2692.76502,-89.591582,5.502897,13.143719,-13.117381,0.629507,0.543511,-87.252466,2
13:17:42.326611,3458,2694.615867,-89.568385,5.488679,13.118034,-13.066268,1.125716,0.297025,-85.075876,2
13:17:42.477688,3458,2696.343806,-89.562615,5.478196,13.026625,-12.971002,1.190675,0.168389,-84.755225,2
13:17:42.628788,3458,2698.406363,-89.539422,5.465697,13.119499,-13.014795,1.653986,-0.026241,-82.757387,2
13:17:42.797233,3458,2700.55569,-89.560996,5.494245,12.993052,-12.945616,0.945609,0.579861,-85.822263,2
13:17:43.053039,3458,2703.588121,-89.575216,5.478445,12.856028,-12.837346,0.531646,0.444244,-87.628507,2
13:17:43.241958,3458,2706.129352,-89.600073,5.510877,12.884564,-12.835954,-0.190861,1.10175,-90.851882,2
13:17:43.393064,3458,2708.086346,-89.622363,5.540612,12.929437,-12.797846,-0.789551,1.661954,-93.530336,2
13:17:43.526799,3458,2709.885837,-89.608484,5.520195,12.929705,-12.857817,-0.405826,1.299656,-91.807804,2
13:17:43.677892,3458,2711.526529,-89.583905,5.502237,12.842759,-12.806068,0.19208,0.950896,-89.140679,2
13:17:43.846373,3458,2713.596503,-89.605553,5.529282,12.866732,-12.776354,-0.394518,1.470345,-91.76866,2
13:17:43.976626,3458,2715.30566,-89.625353,5.554377,12.975558,-12.799371,-0.898907,1.932143,-94.017319,2
13:17:44.089585,3458,2716.680109,-89.605894,5.535738,12.942835,-12.841494,-0.385908,1.569744,-91.721316,2
13:17:44.219881,3458,2718.71381,-89.587775,5.51326,13.094851,-13.041764,0.092547,1.174284,-89.593425,2
13:17:44.350182,3458,2720.611627,-89.570299,5.497703,13.201819,-13.161113,0.516954,0.897718,-87.750642,2
13:17:44.497815,3458,2722.453782,-89.586698,5.519317,13.180245,-13.114622,0.053524,1.312515,-89.766165,2
13:17:44.628118,3458,2724.076955,-89.602407,5.539676,13.154191,-13.040755,-0.365991,1.68449,-91.607593,2
13:17:44.758432,3458,2725.666742,-89.616858,5.559663,13.139915,-12.960887,-0.736362,2.032377,-93.251714,2
13:17:44.888726,3458,2727.535255,-89.628973,5.576386,13.233742,-12.988799,-1.025854,2.317465,-94.515839,2
13:17:45.058122,3458,2729.754664,-89.61221,5.553986,13.15374,-13.011111,-0.514956,1.861905,-92.266481,2
13:17:45.226259,3458,2731.817915,-89.609983,5.570334,13.104542,-12.928443,-0.477042,2.087296,-92.11318,2
13:17:45.359987,3458,2733.84449,-89.592065,5.543808,13.157267,-13.060951,0.036883,1.588666,-89.838201,2
13:17:45.511075,3458,2735.952839,-89.575531,5.522662,13.181573,-13.11887,0.479102,1.191456,-87.908485,2
13:17:45.679520,3458,2738.142796,-89.58786,5.538572,13.150765,-13.065739,0.12998,1.487339,-89.43003,2
