点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:57.909299,188,2831.410526,1.625977,3.048706,0.0,0.0,0.0,0.0,0.0,1
15:21:01.033314,188,2783.345933,1.221299,3.373924,15.66212,-6.12012,-14.22462,2.346553,-156.720286,1
15:21:10.353416,188,2663.411077,1.246545,3.901681,12.694696,-0.36718,-12.5787,1.672361,-178.327976,1
15:21:13.460094,188,2624.995431,1.277427,3.882168,12.47706,0.073584,-12.451128,0.800626,179.661396,1
15:21:16.566809,188,2585.413611,1.396362,3.798227,12.536018,1.041815,-12.489679,-0.272585,175.231763,1
15:21:19.656163,188,2547.286251,1.422159,3.691244,12.268361,0.683637,-12.215635,-0.907523,176.796837,1
15:21:22.762876,188,2511.706099,1.419768,3.524808,11.854762,0.314816,-11.741618,-1.603339,178.464153,1
15:21:25.886894,188,2474.730969,1.490641,3.633255,11.947465,0.350434,-11.92016,-0.727245,178.316081,1
15:21:28.976270,188,2437.724878,1.508496,3.398505,12.166033,0.360011,-12.007901,-1.921735,178.282721,1
15:21:32.006010,188,2399.608487,1.321112,3.468185,12.853924,-1.559063,-12.726193,-0.914711,-173.015598,1
15:21:35.189652,188,2356.675143,1.337408,3.468305,13.456008,-0.745317,-13.397186,-1.011956,-176.815782,1
15:21:38.296347,188,2313.043565,1.323165,3.556427,13.904823,-0.719332,-13.87521,-0.552477,-177.032273,1
15:21:41.403024,188,2270.805439,1.32565,3.722351,13.733284,-0.616816,-13.719003,0.107656,-177.425675,1
15:21:44.509721,188,2228.709055,1.316298,3.668519,13.711274,-0.393572,-13.694005,-0.564242,-178.353744,1
15:21:47.633752,188,2183.920166,1.341092,3.989574,14.22583,-0.464505,-14.196415,0.787576,-178.125957,1
