点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:18.623662,3881,2048.833829,-77.714975,7.285992,6.880116,-2.281831,6.414059,0.99453,-19.58325,2
15:37:20.687293,3881,2054.183442,-77.412578,7.29994,6.373534,-1.77925,6.059163,0.861831,-16.364674,2
15:37:22.750902,3881,2063.610841,-77.158711,7.396576,6.223778,-2.376878,5.585051,1.375888,-23.053565,2
15:37:24.787089,3881,2071.933111,-76.896787,7.243784,6.210833,-2.473826,5.69048,0.270317,-23.496062,2
15:37:26.878125,3881,2078.435644,-76.718302,7.349532,5.23651,-2.274299,4.611231,0.992549,-26.252921,2
15:37:28.941737,3881,2081.968979,-76.282197,7.379537,6.242083,-1.237321,6.080963,0.674188,-11.501224,2
15:37:30.977931,3881,2086.347384,-76.275806,7.278991,4.140243,-1.681492,3.769555,0.32349,-24.040305,2
15:37:33.068957,3881,2092.007631,-76.157645,7.453736,3.824734,-1.863787,3.03614,1.391668,-31.544407,2
15:37:35.202880,3881,2099.072929,-75.72484,7.276516,5.873027,-1.693287,5.620158,-0.197635,-16.766929,2
15:37:37.347277,3881,2107.382039,-75.409344,7.298894,6.086722,-1.91415,5.776304,0.136086,-18.334146,2
15:37:40.450967,3881,2115.3281,-74.822743,7.094644,7.056118,-1.183062,6.884919,-0.993507,-9.750135,2
15:37:43.688798,3881,2124.398537,-74.490324,6.878486,5.895792,-1.6559,5.517118,-1.256888,-16.706524,2
15:37:46.926697,3881,2133.400543,-74.034805,6.736927,6.011113,-1.48688,5.68019,-1.287675,-14.668948,2
15:37:50.111156,3881,2145.129128,-73.863577,6.654811,4.710822,-2.339021,4.023043,-0.732086,-30.17398,2
15:37:53.349006,3881,2154.07355,-73.372471,6.718786,5.474863,-1.700778,5.20037,-0.193987,-18.110308,2
15:37:56.586868,3881,2161.46092,-73.068337,6.794368,4.647239,-1.432192,4.402489,0.404654,-18.020443,2
15:37:59.975803,3881,2169.44834,-72.627786,6.848745,5.097042,-1.108141,4.948917,0.509978,-12.621251,1
