点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:33:47.205270,2264,2285.984772,-84.379504,6.198085,10.320439,9.171078,-4.728976,-0.198953,117.277449,2
16:33:47.359498,2264,2284.32826,-84.382656,6.183649,10.316526,9.267088,-4.509298,-0.46693,115.947222,2
16:33:47.548104,2264,2282.570741,-84.399483,6.217479,10.394373,9.309288,-4.62378,-0.028571,116.412881,2
16:33:47.681836,2264,2280.952508,-84.397982,6.202536,10.377808,9.419426,-4.344435,-0.314955,114.760131,2
16:33:47.891225,2264,2278.818515,-84.404837,6.241913,10.414004,9.505142,-4.251962,0.156699,114.100536,2
16:33:48.073196,2264,2276.726185,-84.413437,6.280909,10.559803,9.651356,-4.241521,0.60849,113.724243,2
16:33:48.227722,2264,2275.789215,-84.418391,6.256828,10.21943,9.399881,-4.004411,0.209013,113.074325,2
16:33:48.437107,2264,2273.898855,-84.419548,6.292831,10.165162,9.411026,-3.795362,0.598615,111.963669,2
16:33:48.591640,2264,2272.269772,-84.4174,6.275814,10.055573,9.429966,-3.482243,0.253501,110.267887,2
16:33:48.895685,2264,2269.14561,-84.421749,6.260016,9.945119,9.443719,-3.115337,-0.127449,108.256924,2
16:33:49.125553,2264,2266.665587,-84.43441,6.30412,10.046761,9.515886,-3.197232,0.403768,108.571773,2
16:33:49.307509,2264,2264.810871,-84.455911,6.346029,10.142287,9.480198,-3.482577,0.929238,110.170948,2
16:33:49.489461,2264,2263.243959,-84.473513,6.384661,10.134135,9.35112,-3.653112,1.382754,111.338614,2
16:33:49.644012,2264,2261.936388,-84.484928,6.362483,9.874109,9.150094,-3.576999,0.989385,111.351761,2
16:33:49.825953,2264,2260.366581,-84.492976,6.345095,9.634269,8.984802,-3.417087,0.644978,110.822741,2
16:33:49.987119,2264,2258.660843,-84.500028,6.325366,9.520556,8.932532,-3.281758,0.284498,110.173026,2
16:33:50.148306,2264,2257.413686,-84.52031,6.309257,9.374143,8.733314,-3.406271,0.033179,111.307372,2
16:33:50.336891,2264,2255.705087,-84.548989,6.344505,9.473857,8.669959,-3.787016,0.49424,113.59558,2
16:33:50.498071,2264,2254.820873,-84.58068,6.375956,9.476471,8.437594,-4.214491,0.921182,116.541653,2
16:33:50.631818,2264,2253.290782,-84.590701,6.351426,9.457309,8.494786,-4.127777,0.490677,115.915992,2
