点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:57:44.227495,631,1778.654115,-136.8035,7.06377,6.962232,1.369469,-6.824964,0.130728,168.65394,2
18:57:44.457971,631,1779.44018,-136.798458,7.055493,6.318696,0.705163,-6.27914,-0.032671,173.592389,2
18:57:44.688432,631,1780.152499,-136.799155,7.05103,5.829425,0.215042,-5.824155,-0.12317,177.885465,2
18:57:44.918915,631,1781.448491,-136.767339,6.959446,5.393084,-0.979879,-5.14506,-1.285904,-169.217126,2
18:57:45.149371,631,1782.77531,-136.767526,6.92092,5.397496,-1.502728,-4.909619,-1.664458,-162.981787,2
18:57:45.379842,631,1783.832522,-136.767544,6.926158,5.183734,-1.766686,-4.638231,-1.49557,-159.148343,2
18:57:45.775672,631,1785.386651,-136.866676,6.963369,5.383692,-0.770338,-5.28452,-0.681595,-171.706268,2
18:57:46.026600,631,1786.179068,-136.943531,6.984114,5.700447,0.012926,-5.694667,-0.256317,179.869948,2
18:57:46.213805,631,1786.801287,-136.924641,6.972434,5.153392,-0.425065,-5.11762,-0.432128,-175.251967,2
18:57:46.444290,631,1787.278589,-136.921841,6.960876,4.669451,-0.590712,-4.596423,-0.572479,-172.676736,2
18:57:46.674756,631,1787.636653,-136.925533,6.949048,4.248794,-0.615285,-4.14585,-0.696848,-171.558357,2
18:57:46.948491,631,1787.994066,-137.011699,6.974894,4.568831,0.453445,-4.541095,-0.216939,174.297708,2
18:57:47.114922,631,1788.813722,-137.014603,6.964172,4.355761,0.274068,-4.334409,-0.332328,176.381964,2
18:57:47.367844,631,1789.729326,-137.081433,7.035551,4.830545,1.034514,-4.677365,0.621451,167.528405,2
18:57:47.577533,631,1789.616085,-137.12099,7.037541,4.770635,1.513495,-4.481436,0.620506,161.338865,2
18:57:47.787194,631,1789.963451,-137.151477,7.042949,4.711926,1.736037,-4.330622,0.658892,158.155401,2
18:57:47.996891,631,1790.481917,-137.193522,7.055018,4.878181,2.071234,-4.344088,0.797207,154.508481,2
18:57:48.163302,631,1790.826397,-137.17257,7.015316,4.023397,1.584509,-3.692336,0.209068,156.77416,2
18:57:48.372987,631,1790.867034,-137.126066,6.984066,2.795449,0.870221,-2.636169,-0.328425,161.731511,2
18:57:48.582671,631,1791.089083,-137.130664,6.952057,2.515306,0.790908,-2.27494,-0.725176,160.829437,2
18:57:48.835593,631,1791.35904,-137.171841,6.994133,2.6803,1.343246,-2.314719,-0.147565,149.873131,2
18:57:49.045290,631,1791.5208,-137.226724,7.020346,3.256427,2.006766,-2.5539,0.234097,141.840962,2
18:57:49.254960,631,1791.630476,-137.268027,7.059955,3.684706,2.494957,-2.614685,0.718104,136.342305,2
