点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:44:22.155495,23,855.39037,-28.904368,10.02231,12.1167,5.874566,-10.597344,-0.013936,150.9985,2
12:44:25.262189,23,820.830892,-29.095344,10.565538,11.65748,4.966747,-10.538745,0.403883,154.766227,1
12:44:28.368891,23,786.903854,-28.979995,10.709374,11.192206,5.835711,-9.517853,-0.787681,148.486158,1
12:44:31.475576,23,750.861492,-29.092957,11.65124,11.826693,5.198976,-10.589126,0.843646,153.850204,1
12:44:34.582282,23,713.874567,-29.044483,11.953222,11.775789,5.957662,-10.145713,-0.489871,149.578127,1
12:44:37.593924,23,674.774721,-29.008526,12.38435,12.241529,6.095929,-10.590263,-0.735542,150.074565,1
12:44:40.700607,23,637.632167,-28.920864,12.997128,12.254858,6.16603,-10.57595,-0.557586,149.756802,1
12:44:43.807325,23,605.051865,-28.895781,13.494693,11.467288,5.669719,-9.942579,-0.70576,150.306209,1
12:44:46.914001,23,569.583487,-28.952425,14.496584,11.949001,5.530474,-10.59196,0.053419,152.429188,1
12:44:50.020704,23,534.027352,-29.11719,15.819076,12.284202,5.440053,-10.995028,0.645597,153.674996,1
12:44:53.122712,23,496.342455,-29.157942,16.515204,12.073571,5.930054,-10.484733,-0.822164,150.507958,1
12:44:56.359803,23,458.301758,-29.246034,17.587411,11.979339,5.646702,-10.538279,-0.750999,151.816362,1
12:44:59.445994,23,421.051167,-29.442632,18.644984,12.090032,5.529335,-10.700731,-1.043882,152.673472,1
12:45:02.552699,23,388.222602,-29.513069,20.459117,11.686577,5.52622,-10.297206,-0.067195,151.778801,1
12:45:05.659385,23,353.322143,-29.639236,22.288918,11.824582,5.653288,-10.375764,-0.452317,151.416018,1
12:45:08.766085,23,315.594264,-29.65499,24.361977,12.706649,6.279603,-10.984287,-1.17088,150.243844,1
12:45:15.482972,23,280.122025,-17.567751,8.30055,31.112452,8.323109,22.55358,-19.749597,20.255935,1
