点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:21:09.019299,2532,2022.064626,-97.876976,6.678516,13.944995,-3.094705,-13.575544,-0.768297,-167.158198,2
17:21:09.149607,2532,2022.733297,-97.924432,6.715665,14.018028,-3.047796,-13.681474,-0.182548,-167.441391,2
17:21:09.279909,2532,2023.344322,-97.972217,6.752658,14.102978,-2.978622,-13.779682,0.377057,-167.802585,2
17:21:09.487427,2532,2024.266393,-98.047588,6.784462,14.169186,-2.895492,-13.843261,0.863767,-168.186183,2
17:21:09.659015,2532,2024.922958,-98.109848,6.821328,14.241474,-2.776312,-13.900239,1.376596,-168.704873,2
17:21:09.810112,2532,2025.526519,-98.164225,6.852989,14.30361,-2.694857,-13.932568,1.792918,-169.052951,2
17:21:09.961192,2532,2026.156972,-98.223139,6.888119,14.466321,-2.608245,-14.050646,2.247403,-169.483793,2
17:21:10.112287,2532,2026.636911,-98.284711,6.921777,14.650037,-2.467129,-14.193785,2.659571,-170.139504,2
17:21:10.385456,2532,2027.565103,-98.386212,6.96566,14.722001,-2.290857,-14.206537,3.108633,-170.839696,2
17:21:10.557016,2532,2028.070148,-98.448622,6.990193,14.720506,-2.191825,-14.173193,3.318104,-171.209087,2
17:21:10.708119,2532,2029.068818,-98.500718,7.018223,14.770054,-2.324082,-14.136765,3.592356,-170.664094,2
17:21:10.859208,2532,2030.037702,-98.553878,7.036413,14.778774,-2.438786,-14.093775,3.718869,-170.182756,2
17:21:11.010293,2532,2030.959058,-98.603106,7.051084,14.688764,-2.536801,-13.966689,3.775713,-169.705467,2
17:21:11.161396,2532,2031.815211,-98.651163,7.076438,14.625266,-2.578838,-13.839793,3.963348,-169.444842,2
17:21:11.291677,2532,2032.511281,-98.69521,7.096952,14.604675,-2.586502,-13.776013,4.102195,-169.366284,2
17:21:11.421982,2532,2033.158088,-98.740042,7.113244,14.567963,-2.579396,-13.715946,4.176731,-169.349451,2
17:21:11.552309,2532,2033.760751,-98.781449,7.129302,14.46487,-2.567782,-13.591319,4.232613,-169.301322,2
17:21:11.682586,2532,2034.322623,-98.825198,7.145279,14.401943,-2.535717,-13.512848,4.288246,-169.371915,2
17:21:11.812876,2532,2034.84709,-98.874464,7.15874,14.42001,-2.480967,-13.532475,4.318985,-169.611087,2
17:21:11.943193,2532,2035.337635,-98.917415,7.169573,14.30665,-2.445922,-13.42628,4.293334,-169.675409,2
17:21:12.073489,2532,2036.284419,-98.963356,7.18277,14.322073,-2.552546,-13.41285,4.324551,-169.225113,2
17:21:12.203782,2532,2037.19067,-99.016643,7.198332,14.472007,-2.601146,-13.538884,4.401322,-169.124618,2
17:21:12.316733,2532,2037.909474,-99.041473,7.161416,13.928646,-2.790987,-13.130125,3.717175,-167.999613,2
17:21:12.447038,2532,2038.693216,-99.071991,7.12728,13.428186,-2.959631,-12.732833,3.071113,-166.91448,2
17:21:12.577359,2532,2039.403962,-99.120656,7.099638,13.317246,-3.016474,-12.711423,2.582569,-166.650402,2
