点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:01:12.179042,4149,4763.898266,-60.748479,7.667835,5.067075,-1.555595,4.428446,1.908991,-19.355015,2
16:01:14.242674,4149,4769.586719,-60.614169,7.886557,5.750668,-0.883249,4.553494,3.399375,-10.977442,2
16:01:16.278853,4149,4777.321664,-60.641301,7.899515,5.02682,-1.859398,3.52722,3.061091,-27.79626,2
16:01:20.406082,4149,4792.320095,-60.416607,7.565221,5.715052,-1.339588,5.485523,-0.881113,-13.723284,2
16:01:24.533318,4149,4807.131728,-60.281315,7.559792,5.023171,-1.61527,4.750523,-0.235955,-18.779029,2
16:01:26.694637,4149,4818.384501,-59.932794,7.540076,7.508961,-0.714434,7.455656,-0.535982,-5.473623,2
16:01:28.687979,4149,4828.323061,-59.931661,7.695755,6.032324,-1.684704,5.678596,1.142038,-16.524365,2
16:01:30.724145,4149,4838.6722,-59.977057,7.775009,5.160492,-2.674814,3.942431,1.983252,-34.155646,2
16:01:32.885479,4149,4845.031389,-59.690103,7.761129,6.45928,-0.485613,6.368475,0.963849,-4.360519,2
16:01:34.949098,4149,4851.303164,-59.508206,7.815297,6.882863,0.029576,6.777005,1.202139,0.250045,2
16:01:37.040137,4149,4861.170491,-59.336255,7.994236,7.468406,-0.272366,6.975671,2.65385,-2.235987,2
16:01:39.103755,4149,4868.713242,-59.125909,8.136488,8.125336,0.334182,7.415469,3.304576,2.580322,2
16:01:41.139942,4149,4881.753135,-59.225863,7.955598,6.180981,-2.296579,5.506328,1.615734,-22.64004,2
16:01:43.230976,4149,4889.15583,-59.068045,8.11534,6.380566,-1.213834,5.675645,2.650525,-12.071828,2
16:01:45.267162,4149,4898.959658,-58.853185,7.943586,7.641173,-0.704181,7.59366,0.477488,-5.298042,2
