点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:26.988942,117,3150.86687,-24.962165,2.067483,13.660105,-10.810697,-8.349951,-0.075004,-127.681727,1
09:39:30.095648,117,3144.216818,-25.638992,1.807556,12.762562,-10.08908,-7.625468,-1.716302,-127.082499,1
09:39:33.104630,117,3131.564802,-26.490403,1.601276,14.368716,-10.850071,-9.16061,-2.195263,-130.174082,1
09:39:36.238739,117,3122.167256,-27.548036,1.78132,16.745277,-13.26662,-10.21759,-0.044563,-127.602486,1
09:39:39.318016,117,3111.881742,-28.264659,1.678429,14.808215,-11.379607,-9.427094,-0.957963,-129.639031,1
09:39:42.337601,117,3106.102556,-29.363109,1.935347,17.600165,-14.101125,-10.460328,1.227033,-126.568322,1
09:39:45.444295,117,3098.637087,-30.261847,2.399074,17.490313,-13.535928,-10.543606,3.39442,-127.916268,1
09:39:48.550979,117,3090.868268,-30.956057,2.416814,14.674485,-11.163303,-9.332307,1.905053,-129.894974,1
09:39:51.657682,117,3083.728677,-31.715702,2.220243,13.613457,-10.393341,-8.792231,-0.036832,-130.229501,1
09:39:54.633990,117,3081.354269,-32.686869,2.017623,15.278771,-12.191939,-9.16242,-0.920613,-126.925396,1
09:39:57.697435,117,3076.03607,-33.480734,1.709942,14.557979,-11.174549,-8.984282,-2.519304,-128.799108,1
09:40:00.847380,117,3073.950259,-34.346541,1.563655,14.734638,-11.551206,-8.818538,-2.431582,-127.359203,1
09:40:03.954094,117,3067.833808,-35.165892,1.57721,14.644645,-11.14999,-9.365488,-1.55916,-130.028742,1
09:40:06.887144,117,3066.839771,-35.969477,1.487963,14.678307,-11.506886,-8.975141,-1.578328,-127.953519,1
09:40:19.226795,117,3161.075475,-40.820961,0.180722,22.518867,-20.412927,-8.358782,-4.532387,-112.268351,1
09:40:22.333501,117,3168.492632,-41.348117,-0.127208,16.865775,-13.755003,-7.953921,-5.655917,-120.038929,1
09:40:25.440186,117,3168.626695,-41.445491,-0.38728,9.696873,-5.685231,-4.332461,-6.552654,-127.309407,1
09:40:28.546890,117,3167.128276,-41.379843,-0.513141,5.752477,-1.711523,-1.676951,-5.229677,-134.415438,1
