点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:02.083175,3768,2655.0,-105.084229,6.800537,0.0,0.0,0.0,0.0,0.0,3
15:20:06.193092,3768,2618.883951,-104.320645,7.035504,12.068589,5.923734,10.450783,1.158166,29.54552,3
15:20:10.397251,3768,2594.151019,-102.707926,7.023283,16.721904,2.023886,16.587374,-0.620462,6.956482,3
15:20:12.478162,3768,2585.224906,-101.866243,7.417203,17.034893,1.204585,16.897674,1.790299,4.077547,3
15:20:14.524465,3768,2580.806162,-101.077827,7.556292,17.080405,-0.101035,16.951223,2.09429,-0.341498,3
15:20:16.588065,3768,2576.513552,-100.208248,7.407676,18.046079,-1.124856,18.006036,0.422281,-3.574683,3
15:20:18.728601,3768,2571.443023,-99.311686,7.410779,18.424965,-0.705197,18.41095,0.137754,-2.193536,3
15:20:20.809557,3768,2564.609673,-98.66966,7.538203,16.561732,0.668813,16.521351,0.942666,2.318167,3
15:20:24.919449,3768,2551.543671,-97.54974,7.174122,14.272141,1.262138,14.143792,-1.433237,5.099349,3
15:20:29.140931,3768,2530.184935,-96.05619,7.223985,15.61323,2.831932,15.322499,-0.986986,10.471346,3
15:20:31.204556,3768,2521.37556,-95.388658,7.491385,15.028427,2.942214,14.728413,0.520436,11.296958,3
15:20:33.327759,3768,2514.950876,-94.486559,7.441979,16.547372,1.725379,16.456436,-0.155844,5.985324,3
15:20:35.391405,3768,2512.952383,-93.788038,7.208355,16.068656,-0.186686,16.01731,-1.269894,-0.667769,3
15:20:37.454957,3768,2517.189882,-93.139555,7.111756,15.144223,-2.260764,14.932074,-1.126758,-8.609379,3
15:20:39.518611,3768,2525.485198,-92.542949,7.170845,14.089596,-3.438026,13.663687,-0.018837,-14.123449,3
15:20:41.676478,3768,2527.883394,-91.701924,7.206564,15.307837,-2.448277,15.110783,0.00698,-9.203192,3
15:20:43.722760,3768,2535.293906,-90.839425,6.973755,17.114117,-3.204875,16.744701,-1.495584,-10.835166,3
15:20:45.803685,3768,2537.185134,-90.29946,7.239155,14.148866,-1.640446,14.026555,0.868967,-6.670603,3
15:20:49.990579,3768,2535.99577,-88.80065,6.803493,15.781775,0.484205,15.606484,-2.295134,1.777084,3
15:20:52.071461,3768,2529.88341,-88.014721,7.196489,15.588311,2.563219,15.374954,0.190101,9.464956,3
15:20:54.117729,3768,2522.416115,-87.202399,6.870348,16.990204,3.322951,16.537222,-2.036006,11.361581,3
15:21:00.402832,3768,2499.575952,-85.314848,7.131505,13.907265,4.899303,13.009179,0.412446,20.63655,3
15:21:02.449108,3768,2486.342918,-84.862402,7.0952,13.124467,5.951728,11.697063,0.085352,26.968012,3
