点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:55.999358,785,2078.74634,-59.971982,5.939059,17.625913,4.537149,16.981176,1.314062,14.959246,3
19:12:56.316060,785,2080.629928,-59.815588,5.963525,17.723953,4.450625,17.087354,1.533878,14.599065,3
19:12:56.553552,785,2081.500448,-59.674715,5.993328,18.104324,4.739151,17.384864,1.753145,15.248445,3
19:12:57.120891,785,2084.182216,-59.413935,6.013511,17.909232,4.590008,17.214238,1.828236,14.930001,3
19:12:57.358386,785,2086.256125,-59.28661,6.031512,18.222574,4.380857,17.579111,1.960913,13.993532,4
19:12:57.631819,785,2087.121292,-59.165356,6.063185,18.004981,4.434792,17.307925,2.224344,14.371648,4
19:12:57.882493,785,2089.201805,-59.036042,5.992908,18.340135,4.261019,17.790613,1.303203,13.469153,4
19:12:58.163238,785,2090.827213,-58.892896,6.016198,18.456139,4.286468,17.889086,1.49528,13.474796,4
19:12:58.393401,785,2092.020546,-58.774636,5.935019,18.716026,4.352181,18.196991,0.466559,13.45078,4
19:12:58.730603,785,2093.704122,-58.585509,5.951467,19.052602,4.615829,18.475591,0.590164,14.027286,4
19:12:58.968079,785,2095.451362,-58.45224,5.98607,19.284058,4.617625,18.697957,0.968946,13.872127,4
19:12:59.241525,785,2097.211535,-58.341826,5.972966,18.930333,4.325361,18.410391,0.840401,13.221364,4
19:12:59.479011,785,2098.58104,-58.223229,5.959044,18.993638,4.344448,18.478765,0.647521,13.230246,4
19:12:59.752449,785,2100.013366,-58.087054,5.987771,18.956963,4.388458,18.416426,0.971149,13.403079,4
19:13:00.003098,785,2101.016972,-57.999197,5.936346,18.469006,4.175875,17.986537,0.38824,13.070615,4
19:13:00.283859,785,2103.128873,-57.856282,5.931633,18.668628,4.092435,18.211369,0.340106,12.665042,4
19:13:00.578071,785,2105.093733,-57.70353,5.931186,18.862072,4.135979,18.400029,0.332269,12.668445,4
19:13:00.892790,785,2106.921594,-57.549845,5.936147,18.838012,4.20859,18.357505,0.400576,12.912335,4
19:13:01.130290,785,2108.106819,-57.405775,5.911915,19.310526,4.575907,18.760475,0.04542,13.707482,4
19:13:01.381231,785,2110.06099,-57.281474,5.811394,19.623626,4.477106,19.072819,-1.126863,13.210298,4
19:13:01.695951,785,2112.164504,-57.118188,5.733891,19.951909,4.536435,19.331461,-1.94783,13.20641,4
19:13:01.933434,785,2113.586051,-56.990949,5.691095,20.165305,4.668243,19.477769,-2.337425,13.477872,4
19:13:02.270931,785,2115.400683,-56.814421,5.74649,19.93015,4.831258,19.283416,-1.42117,14.065333,4
19:13:02.086686,785,2081.932958,-76.603382,3.51947,7.028066,0.620382,-6.866758,-1.362523,174.837589,4
19:13:14.271658,785,1939.937037,-76.949676,2.853936,5.598466,4.617124,-0.811546,-3.060454,99.968981,3
