点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:09:54.548994,1842,2198.314409,-94.725312,5.872262,8.062264,7.773611,1.730047,1.256184,77.453088,2
13:09:54.661968,1842,2197.502647,-94.710927,5.844802,7.951115,7.653551,2.006405,0.785954,75.310274,2
13:09:54.792270,1842,2196.671723,-94.698835,5.823277,7.842344,7.517164,2.196016,0.41486,73.715144,2
13:09:54.943344,1842,2195.700418,-94.68677,5.800518,7.752347,7.383859,2.36144,0.03334,72.265148,2
13:09:55.094431,1842,2194.754601,-94.674369,5.772996,7.649934,7.208287,2.530767,-0.396604,70.654268,2
13:09:55.245521,1842,2193.259434,-94.657913,5.749954,7.792138,7.240384,2.773827,-0.774687,69.037919,2
13:09:55.413978,1842,2191.71021,-94.650966,5.767565,7.802946,7.30586,2.688602,-0.530854,69.796069,2
13:09:55.565057,1842,2190.357523,-94.643372,5.782963,7.803379,7.334307,2.64432,-0.329,70.173678,2
13:09:55.820865,1842,2188.520451,-94.618057,5.757951,7.777272,7.164905,2.93282,-0.740718,67.739175,2
13:09:56.009804,1842,2187.352668,-94.608333,5.771394,7.638591,7.059945,2.864955,-0.545228,67.912478,2
13:09:56.160891,1842,2186.720098,-94.599143,5.782443,7.44637,6.875504,2.833166,-0.386057,67.605078,2
13:09:56.311982,1842,2185.533553,-94.592337,5.794876,7.47358,6.936242,2.772951,-0.231703,68.209603,2
13:09:56.463068,1842,2184.472156,-94.585215,5.808768,7.460134,6.948031,2.715671,-0.059961,68.651723,2
13:09:56.614148,1842,2183.362855,-94.576449,5.820902,7.443823,6.937715,2.696777,0.07754,68.758267,2
13:09:56.783561,1842,2182.292642,-94.554933,5.788861,7.439644,6.793511,3.001815,-0.430838,66.161041,2
