点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:23:13.172487,3545,2089.382645,-75.400336,6.90389,12.831291,-10.91121,6.75177,0.033597,-58.25111,2
13:23:13.354457,3545,2091.886847,-75.387696,6.866543,12.960753,-11.090016,6.699492,-0.330877,-58.863776,2
13:23:13.536384,3545,2093.874224,-75.362523,6.8238,13.043227,-11.063176,6.862254,-0.800854,-58.189548,2
13:23:13.745788,3545,2096.316945,-75.321757,6.863867,13.019951,-10.958717,7.02905,-0.134507,-57.323409,2
13:23:13.927740,3545,2098.668663,-75.281294,6.899319,13.164887,-10.953541,7.290695,0.424213,-56.352196,2
13:23:14.109700,3545,2100.870661,-75.241976,6.938614,13.254516,-10.885944,7.49467,1.004164,-55.453668,2
13:23:14.386311,3545,2104.547282,-75.200649,6.86837,13.580114,-11.093931,7.83077,0.152384,-54.783236,2
13:23:14.588781,3545,2107.118523,-75.175718,6.803244,13.786873,-11.229598,7.975694,-0.601927,-54.616161,2
13:23:14.770718,3545,2109.341356,-75.150528,6.741638,13.986666,-11.299965,8.14015,-1.294444,-54.232171,2
13:23:14.980115,3545,2112.519562,-75.124925,6.750312,14.114858,-11.520164,8.099036,-0.959499,-54.891583,2
13:23:15.134642,3545,2114.484363,-75.120184,6.69652,14.173494,-11.645724,7.935968,-1.511772,-55.727563,2
13:23:15.344042,3545,2117.019339,-75.139676,6.704646,13.792339,-11.808707,7.040554,-1.101665,-59.195877,2
13:23:15.477776,3545,2119.25402,-75.148634,6.663264,13.965233,-12.13835,6.749733,-1.459212,-60.923017,2
13:23:15.638968,3545,2121.607409,-75.154302,6.633055,14.006228,-12.339465,6.419335,-1.644429,-62.515287,2
13:23:15.800129,3545,2123.703884,-75.158852,6.605797,13.956463,-12.42551,6.095395,-1.798815,-63.869512,2
13:23:15.988706,3545,2126.011141,-75.181122,6.634087,13.597083,-12.488076,5.25691,-1.13734,-67.17113,2
13:23:16.149875,3545,2128.125793,-75.21651,6.667863,13.362055,-12.651347,4.278222,-0.429826,-71.316348,2
13:23:16.311042,3545,2130.236315,-75.241518,6.690864,13.234931,-12.743442,3.572491,0.073457,-74.339716,2
13:23:16.472223,3545,2131.975437,-75.233229,6.709528,13.040837,-12.552288,3.513457,0.398893,-74.362763,2
13:23:16.605972,3545,2134.046473,-75.225393,6.689639,13.146194,-12.629018,3.645635,0.199169,-73.898088,2
13:23:16.794563,3545,2136.580808,-75.215741,6.712069,13.089676,-12.56234,3.628968,0.598172,-73.887222,2
13:23:16.928307,3545,2138.158347,-75.206438,6.689986,13.019302,-12.460226,3.7596,0.332259,-73.209964,2
13:23:17.116909,3545,2140.112348,-75.196373,6.721961,12.790949,-12.219688,3.687306,0.831491,-73.208749,2
13:23:17.271416,3545,2142.357626,-75.182471,6.695278,12.903711,-12.271893,3.955935,0.506917,-72.132892,2
13:23:17.480832,3545,2145.17986,-75.169597,6.728297,12.910659,-12.239029,3.976244,1.039608,-72.001939,2
