点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:47:30.889486,4259,1236.373636,-158.516235,14.584351,0.0,0.0,0.0,0.0,0.0,3
10:47:32.959725,4259,1230.04336,-157.927291,14.687713,9.129057,-2.960682,8.586065,-0.923877,-19.025427,3
10:47:35.021125,4259,1203.061633,-157.681353,14.813768,11.573499,1.524117,11.389533,-1.37894,7.621888,3
10:47:37.108630,4259,1179.722732,-157.704093,15.289975,11.789626,3.92752,11.109749,0.378614,19.469527,3
10:47:39.174732,4259,1160.624007,-157.652227,15.337668,10.733006,3.377128,10.161195,-0.736562,18.384504,3
10:47:41.236873,4259,1139.763593,-157.034007,15.435152,11.150287,0.447906,11.036338,-1.525621,2.324056,3
10:47:43.342876,4259,1116.481392,-156.101411,15.399859,12.246835,-2.425209,11.745026,-2.481469,-11.666931,3
10:47:45.430388,4259,1098.033926,-155.148732,15.655698,12.214827,-3.210832,11.682522,-1.552814,-15.367764,3
10:47:47.532435,4259,1078.693959,-154.154825,15.423806,12.443177,-4.102207,11.415251,-2.774275,-19.766509,3
10:47:49.619943,4259,1061.448067,-152.995817,15.498353,12.348815,-5.02819,11.063465,-2.193237,-24.441131,3
10:47:51.739792,4259,1045.562114,-151.74863,15.431225,12.593688,-5.702884,10.978038,-2.358129,-27.451028,3
10:47:53.809747,4259,1030.861749,-150.557678,15.614067,12.428542,-5.246388,11.158003,-1.563018,-25.182467,3
10:47:55.932990,4259,1011.811822,-149.35698,15.53286,13.002303,-4.573042,11.953448,-2.29396,-20.935397,3
10:47:57.999072,4259,991.141325,-148.372345,15.770497,12.449697,-2.824772,12.035676,-1.469055,-13.208256,3
10:48:00.065531,4259,977.342851,-147.341256,16.083854,11.20422,-3.047139,10.776217,-0.350203,-15.789055,3
10:48:02.188638,4259,969.459796,-146.148425,16.04913,10.505936,-4.728733,9.353642,-0.723309,-26.818875,3
10:48:04.290638,4259,953.582847,-145.624038,15.365414,8.984737,-2.200733,8.083742,-3.245827,-15.229232,3
10:48:06.356710,4259,944.497433,-145.522092,14.163121,7.58351,-0.84587,4.433433,-6.09416,-10.801837,3
