点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:12:24.943303,2489,3265.228796,-100.879363,4.58903,14.4155,1.385429,-14.322185,-0.87306,174.474793,2
17:12:25.073626,2489,3265.250411,-100.903236,4.589998,14.280906,1.301286,-14.194704,-0.87253,174.762106,2
17:12:25.186538,2489,3265.835178,-100.908319,4.553765,13.785011,0.980826,-13.690105,-1.282787,175.902053,2
17:12:25.334203,2489,3266.315525,-100.925752,4.553901,13.479163,0.756789,-13.394144,-1.308441,176.766142,2
17:12:25.464501,2489,3266.777051,-100.942642,4.559153,13.259836,0.568361,-13.186983,-1.266367,177.532073,2
17:12:25.615604,2489,3267.277216,-100.971126,4.561997,13.171925,0.415252,-13.109437,-1.212375,178.185716,2
17:12:25.766693,2489,3267.577257,-101.006655,4.560159,13.20626,0.350764,-13.14838,-1.184218,178.471864,2
17:12:25.900409,2489,3267.987499,-101.022249,4.530753,12.829645,0.154459,-12.733799,-1.557657,179.305047,2
17:12:26.068861,2489,3268.443342,-101.054703,4.531369,12.744708,0.087434,-12.654713,-1.509364,179.604137,2
17:12:26.219954,2489,3268.838488,-101.083071,4.530135,12.642098,0.069836,-12.553421,-1.493114,179.681259,2
17:12:26.475769,2489,3269.383364,-101.116342,4.496633,12.084751,-0.038187,-11.927351,-1.94372,-179.816559,2
17:12:26.664696,2489,3269.557883,-101.149092,4.495176,11.912218,0.085309,-11.756881,-1.915572,179.584264,2
17:12:26.815784,2489,3269.772833,-101.170673,4.501969,11.691827,0.188737,-11.551216,-1.797945,179.063918,2
17:12:26.949513,2489,3269.910345,-101.166839,4.473699,10.963612,0.153013,-10.724364,-2.272751,179.182571,2
17:12:27.117960,2489,3270.081783,-101.204042,4.478373,11.040514,0.357769,-10.83216,-2.104579,178.108299,2
