点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:43.954766,3670,3780.971491,-78.438872,9.76771,6.173736,-2.478643,5.437964,1.549159,-24.503665,2
15:14:44.115935,3670,3781.494587,-78.467062,9.780232,5.398118,-2.593411,4.363251,1.837375,-30.726228,2
15:14:44.304530,3670,3781.83645,-78.469271,9.790835,5.100045,-2.529646,3.964882,1.972578,-32.538399,2
15:14:44.465708,3670,3782.33856,-78.478588,9.802653,4.837756,-2.591982,3.457847,2.174583,-36.855016,2
15:14:44.599451,3670,3782.728722,-78.467864,9.786874,4.819719,-2.606087,3.635746,1.794255,-35.632794,2
15:14:44.760614,3670,3783.494016,-78.45418,9.773632,4.935342,-2.700953,3.859143,1.472913,-34.987565,2
15:14:44.949232,3670,3783.597357,-78.451262,9.793368,4.700322,-2.499764,3.568644,1.763232,-35.010479,2
15:14:45.082960,3670,3784.34524,-78.429422,9.789216,5.000835,-2.527357,4.009671,1.594791,-32.223857,2
15:14:45.244123,3670,3785.124764,-78.405897,9.800117,5.311819,-2.486489,4.375339,1.699765,-29.609414,2
15:14:45.405333,3670,3785.942553,-78.38137,9.782844,5.625383,-2.519097,4.866595,1.270958,-27.367447,2
15:14:45.593902,3670,3786.615553,-78.371123,9.812986,5.578152,-2.416047,4.70098,1.783055,-27.200688,2
15:14:45.775854,3670,3787.511615,-78.3655,9.847258,5.560138,-2.375671,4.428086,2.379786,-28.213581,2
15:14:45.957822,3670,3788.32492,-78.361043,9.877604,5.569237,-2.336604,4.155084,2.879577,-29.351144,2
15:14:46.139778,3670,3789.021538,-78.347712,9.903818,5.710821,-2.222711,4.142223,3.242687,-28.217941,2
15:14:46.294315,3670,3789.239609,-78.328107,9.868959,5.581797,-2.128295,4.561523,2.412327,-25.012602,2
