点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:57:12.299614,1683,2430.857412,-88.128142,5.282259,11.902633,6.588953,-9.888127,0.695195,146.322496,2
12:57:12.433354,1683,2429.94825,-88.134169,5.235212,11.332461,6.534662,-9.258128,-0.099595,144.784421,2
12:57:12.621935,1683,2428.728151,-88.17047,5.247252,11.261754,6.52933,-9.175751,0.023727,144.564903,2
12:57:12.783107,1683,2427.811816,-88.203752,5.260774,11.230365,6.489522,-9.163751,0.181365,144.694901,2
12:57:12.973337,1683,2426.84734,-88.239365,5.22481,10.968995,6.343317,-8.939949,-0.398108,144.642493,2
12:57:13.154964,1683,2425.542119,-88.281039,5.19449,10.985604,6.35985,-8.916211,-0.85847,144.500094,2
12:57:13.316123,1683,2424.564302,-88.31288,5.168523,10.898682,6.312852,-8.797092,-1.241106,144.336526,2
12:57:13.504728,1683,2423.133708,-88.355743,5.198184,11.035389,6.416167,-8.943764,-0.78848,144.344722,2
12:57:13.686678,1683,2421.766429,-88.394255,5.225968,11.120558,6.501167,-9.013835,-0.390419,144.199231,2
12:57:13.868645,1683,2420.721547,-88.433086,5.250316,11.148435,6.478637,-9.072615,-0.050091,144.469859,2
12:57:14.050598,1683,2419.123863,-88.475996,5.273676,11.368037,6.658757,-9.21032,0.251449,144.134314,2
12:57:14.205138,1683,2418.678045,-88.501879,5.23955,11.013648,6.403241,-8.956449,-0.284548,144.437859,2
12:57:14.414516,1683,2417.34704,-88.560293,5.269203,11.324308,6.441675,-9.312408,0.154417,145.327214,2
12:57:14.691126,1683,2415.69734,-88.626847,5.240354,11.312857,6.358631,-9.351639,-0.308862,145.786322,2
12:57:14.921008,1683,2414.018402,-88.698867,5.274489,11.803551,6.474218,-9.867503,0.201769,146.730514,2
