点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:41.179501,2048,3136.953473,-85.819545,4.453063,7.606652,1.675971,-6.937433,-2.631407,166.418498,2
15:30:41.361454,2048,3136.338031,-85.874521,4.444152,8.350327,1.695045,-7.760778,-2.573928,167.679408,2
15:30:41.543409,2048,3135.804436,-85.938117,4.434592,9.235521,1.65963,-8.732562,-2.506557,169.239224,2
15:30:41.752793,2048,3135.255019,-85.992932,4.467111,9.777507,1.669174,-9.473853,-1.749176,170.00775,2
15:30:41.907317,2048,3134.79452,-86.044932,4.456037,10.430006,1.631993,-10.145828,-1.784324,170.862041,2
15:30:42.068494,2048,3134.253147,-86.096316,4.444371,11.017235,1.61926,-10.741793,-1.836121,171.427554,2
15:30:42.229682,2048,3133.723181,-86.123121,4.431462,11.007951,1.628706,-10.705119,-1.980589,171.349204,2
15:30:42.390821,2048,3133.656966,-86.146651,4.420745,10.885103,1.501512,-10.578685,-2.079028,171.921541,2
15:30:42.579435,2048,3133.469223,-86.180561,4.453521,10.918808,1.453067,-10.73011,-1.404889,172.287944,2
15:30:42.713178,2048,3133.353596,-86.18965,4.441873,10.563169,1.406971,-10.348125,-1.586594,172.25732,2
15:30:42.874344,2048,3133.219933,-86.203576,4.429373,10.223826,1.35476,-9.979012,-1.763681,172.268739,2
15:30:43.035520,2048,3133.237177,-86.223428,4.418998,10.028948,1.256147,-9.771567,-1.875732,172.674731,2
15:30:43.196685,2048,3133.214822,-86.249204,4.413895,9.984798,1.18569,-9.734725,-1.877621,173.055578,2
15:30:43.357848,2048,3133.219196,-86.271241,4.407808,9.853526,1.122579,-9.601766,-1.90732,173.331608,2
15:30:43.519026,2048,3133.025784,-86.299449,4.437541,9.902332,1.170657,-9.745417,-1.308657,173.150234,2
