点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:30:32.931527,2994,1400.442683,-95.125122,4.400024,0.0,0.0,0.0,0.0,0.0,3
09:30:35.072043,2994,1401.059137,-94.44581,4.319987,7.726989,0.164171,7.715542,-0.387069,1.218954,3
09:30:37.135633,2994,1400.750469,-94.163239,4.283705,4.267282,0.405952,4.24764,0.049514,5.459251,3
09:30:39.199260,2994,1396.448091,-93.893607,4.195901,3.844639,0.99095,3.684022,-0.476704,15.055414,3
09:30:41.262885,2994,1394.67722,-93.781164,4.281634,2.49207,0.856708,2.3245,0.270481,20.231648,3
09:30:43.326480,2994,1395.22025,-93.404858,4.311934,3.470465,0.245773,3.457036,0.180628,4.066525,3
09:30:45.407429,2994,1390.963924,-93.104275,4.686524,3.823255,1.091924,3.254964,1.682317,18.54476,3
09:30:49.517325,2994,1389.611958,-92.454719,4.788743,3.959439,0.422187,3.824877,0.932326,6.298761,3
09:30:53.721461,2994,1382.20241,-90.682952,4.843402,9.158772,1.090248,9.092451,-0.147632,6.837518,3
09:30:55.802436,2994,1378.394025,-90.73688,5.124652,4.448229,1.468627,3.853063,1.668465,20.864765,3
09:30:59.929659,2994,1374.655264,-89.931227,5.406361,4.958608,1.284772,4.546117,1.506644,15.780752,3
09:31:01.993285,2994,1373.712868,-89.875581,5.340506,3.232357,1.230386,2.81837,0.995527,23.584136,3
09:31:04.116453,2994,1372.703327,-89.721424,5.188447,2.575436,0.81974,2.439757,0.092089,18.571968,3
09:31:06.197418,2994,1371.945508,-89.426638,5.193221,3.047193,0.709787,2.963374,0.001493,13.469719,3
09:31:08.166784,2994,1367.751821,-89.376037,5.257367,2.161689,1.306788,1.680525,0.375553,37.868896,3
