点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:13:27.664750,1182,2691.205471,-95.08056,4.45032,10.280287,10.194008,1.299444,-0.279218,82.735606,2
12:13:27.815820,1182,2689.905244,-95.073189,4.43758,10.175942,10.057299,1.464003,-0.50719,81.717838,2
12:13:27.966956,1182,2688.127637,-95.063177,4.430907,10.276783,10.11803,1.6772,-0.65172,80.588035,2
12:13:28.135359,1182,2686.31661,-95.063655,4.460214,10.302089,10.18407,1.543148,-0.190926,81.383761,2
12:13:28.265660,1182,2684.997696,-95.07508,4.490117,10.30375,10.231261,1.183662,0.295791,83.400746,2
12:13:28.395965,1182,2683.770488,-95.085925,4.514697,10.295742,10.236613,0.86567,0.68166,85.166223,2
12:13:28.526270,1182,2682.627413,-95.099449,4.535851,10.280429,10.218077,0.51154,1.008193,87.134034,2
12:13:28.656563,1182,2681.087205,-95.105148,4.558406,10.420436,10.331545,0.356094,1.31067,88.025985,2
12:13:28.769560,1182,2679.943346,-95.103502,4.546709,10.360656,10.29657,0.450862,1.058567,87.492756,2
12:13:28.917162,1182,2678.435356,-95.103735,4.559159,10.376457,10.299656,0.443925,1.179352,87.532025,2
12:13:29.047460,1182,2677.251643,-95.104339,4.579268,10.3726,10.26584,0.401695,1.428982,87.759198,2
12:13:29.177780,1182,2676.152024,-95.121123,4.60895,10.428303,10.259613,-0.022921,1.867972,90.128002,2
12:13:29.290717,1182,2675.194688,-95.112667,4.583046,10.232036,10.138631,0.280671,1.350541,88.414267,2
12:13:29.421019,1182,2673.631153,-95.108311,4.566194,10.253614,10.195573,0.476358,0.979791,87.324968,2
12:13:29.551321,1182,2672.335553,-95.103631,4.550632,10.194183,10.152359,0.657114,0.647441,86.29668,2
