点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:54:32.939826,165,1207.503305,-15.206043,5.250033,14.009535,-3.713991,-13.453397,-1.216328,-164.567117,1
14:54:35.948821,165,1170.370894,-16.259982,5.335002,14.258476,-3.70821,-13.738898,-0.892193,-164.895447,1
14:54:39.055506,165,1132.537726,-17.392684,5.759472,14.152293,-3.80491,-13.626142,0.371897,-164.398352,1
14:54:42.157619,165,1095.658644,-18.293485,6.072854,13.357487,-2.315305,-13.150514,0.354672,-170.01473,1
14:54:45.171185,165,1059.344752,-19.832945,6.479158,14.796256,-4.46835,-14.063283,1.089552,-162.373301,1
14:54:48.175560,165,1027.712066,-21.543297,6.537928,14.471199,-5.429984,-13.411808,0.232955,-157.958652,1
14:54:51.286864,165,997.150277,-23.266525,6.843417,14.238144,-5.17693,-13.258325,0.375456,-158.671025,1
14:54:54.295829,165,966.180743,-25.234228,7.125712,14.858754,-5.78086,-13.680256,0.463479,-157.092559,1
14:54:57.397931,165,937.147977,-26.150331,6.623174,11.444763,-0.867581,-11.087071,-2.703104,-175.525631,1
14:55:00.432013,165,897.116568,-27.414045,5.911398,14.173598,-0.142415,-13.576097,-4.069422,-179.398981,1
14:55:03.403734,165,862.564637,-29.030137,5.397193,14.390983,-1.587002,-13.813343,-3.711247,-173.446077,1
14:55:15.574343,165,757.606265,-37.364869,5.040035,12.862807,-3.919569,-12.221256,-0.854225,-162.218052,1
14:55:18.550635,165,735.304943,-39.405986,4.678313,11.724983,-2.414092,-11.318611,-1.880542,-167.960062,1
14:55:21.632252,165,712.114046,-41.019202,5.646525,10.99429,-0.457705,-10.917751,1.211455,-177.599395,1
14:55:24.743535,165,690.601175,-43.419685,6.263498,11.599179,-2.238498,-11.250241,1.721091,-168.74664,1
