点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:12.706855,4012,3878.0,-85.116577,3.427734,0.0,0.0,0.0,0.0,0.0,2
15:43:14.874837,4012,3882.894994,-84.351252,3.519427,25.267042,-1.172668,25.215957,1.097174,-2.662622,2
15:43:16.911005,4012,3896.242028,-83.877729,3.555109,20.960436,-2.661811,20.717654,1.741685,-7.321272,2
15:43:19.002065,4012,3906.627651,-83.699725,3.468742,14.191641,-3.30563,13.771981,0.898904,-13.497129,2
15:43:21.065664,4012,3916.977548,-83.599838,3.676496,10.095979,-3.625755,8.776262,3.429275,-22.447088,2
15:43:23.101865,4012,3923.466337,-83.47711,3.581426,8.295852,-3.210399,7.460252,1.690899,-23.283851,2
15:43:25.165537,4012,3929.830882,-83.526715,3.843617,6.239911,-3.111265,3.509516,4.1158,-41.557709,2
15:43:27.256501,4012,3937.980645,-83.361048,3.824679,6.472547,-3.151021,4.917138,2.790462,-32.652735,2
15:43:29.320130,4012,3946.837923,-83.2743,3.960909,6.393844,-3.283777,4.324212,3.376275,-37.212789,2
15:43:31.356299,4012,3952.943668,-83.192775,3.774124,5.429745,-3.020054,4.359315,1.165238,-34.713515,2
15:43:33.419929,4012,3964.493505,-83.130166,3.52474,5.956106,-4.037004,4.287569,-0.891377,-43.275949,2
15:43:35.483527,4012,3975.458067,-82.91859,3.513133,6.951801,-4.230441,5.461975,-0.773142,-37.758709,2
