点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:28.137997,2983,927.029585,-87.574291,20.222852,3.440475,1.585364,2.732346,1.363001,30.123195,2
09:24:28.751156,2983,927.151532,-87.502366,20.320152,3.154194,1.40332,2.265865,1.686857,31.771201,2
09:24:28.884894,2983,927.364103,-87.482024,20.269835,2.891067,1.147887,2.340357,1.250341,26.126796,1
09:24:29.334728,2983,927.376637,-87.434519,20.356812,2.835642,1.224153,2.021404,1.56724,31.198919,1
09:24:29.447690,2983,927.517304,-87.381946,20.318718,2.921719,1.112326,2.432536,1.175562,24.5732,1
09:24:29.595337,2983,927.30622,-87.389458,20.353216,2.768228,1.267094,2.084644,1.308364,31.292173,1
09:24:29.725633,2983,926.709723,-87.339306,20.377631,3.084799,1.537028,2.36012,1.258318,33.074177,1
09:24:29.855935,2983,926.945988,-87.303538,20.420534,3.268038,1.57721,2.464423,1.455711,32.61889,1
09:24:29.986233,2983,926.472635,-87.250337,20.470607,3.64546,1.802069,2.726978,1.61416,33.457927,1
09:24:30.099195,2983,926.649365,-87.218081,20.43241,3.573814,1.61501,2.935265,1.24423,28.819994,1
09:24:30.229484,2983,926.268112,-87.222359,20.376196,3.211524,1.530303,2.725779,0.736335,29.310666,1
09:24:30.620370,2983,926.15323,-87.116855,20.40034,3.486033,1.421515,3.113086,0.663638,24.542652,1
09:24:30.771480,2983,925.766295,-87.051367,20.394632,3.829809,1.443297,3.516556,0.467078,22.314681,1
09:24:31.073667,2983,925.062683,-86.961034,20.382531,4.081657,1.477817,3.801513,0.156468,21.243312,1
09:24:31.375843,2983,924.800876,-86.980331,20.313547,3.228764,1.227125,2.965589,-0.352651,22.479176,1
