点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:43:37.091453,2690,2123.869276,-81.293633,6.802751,14.178328,-1.849167,13.991358,1.359217,-7.528857,2
17:43:37.368053,2690,2124.811224,-81.191688,6.782614,14.157989,-1.741572,14.013907,1.012916,-7.084088,2
17:43:37.597935,2690,2125.220595,-81.120662,6.8012,13.807953,-1.51797,13.668733,1.23332,-6.336969,2
17:43:37.779896,2690,2125.657137,-81.055012,6.807855,13.760877,-1.415825,13.628405,1.274271,-5.931056,2
17:43:37.961854,2690,2126.688415,-80.987899,6.823696,13.79694,-1.530348,13.634104,1.457663,-6.404309,2
17:43:38.116391,2690,2127.334192,-80.922688,6.774807,14.043299,-1.593411,13.932547,0.747955,-6.524346,2
17:43:38.325766,2690,2128.020552,-80.846047,6.81508,13.968129,-1.528401,13.826867,1.261104,-6.307779,2
17:43:38.486946,2690,2128.999509,-80.788344,6.847544,13.949157,-1.628888,13.752308,1.673243,-6.75491,2
17:43:38.624141,2690,2129.59445,-80.724675,6.805285,14.259714,-1.672516,14.123208,1.037848,-6.753698,2
17:43:38.809288,2690,2130.306948,-80.650545,6.829434,14.325351,-1.629318,14.171702,1.312959,-6.558488,2
17:43:38.943020,2690,2130.732016,-80.584207,6.828847,14.622647,-1.572193,14.48561,1.231717,-6.194341,2
17:43:39.104186,2690,2131.302058,-80.514226,6.823162,14.801289,-1.554666,14.678494,1.096804,-6.045917,2
17:43:39.292795,2690,2131.847685,-80.433911,6.820534,14.95169,-1.491127,14.84359,0.998702,-5.736459,2
17:43:39.453950,2690,2132.089117,-80.378313,6.820358,14.819003,-1.4261,14.718088,0.973122,-5.534362,2
17:43:39.587712,2690,2132.86752,-80.320586,6.798931,15.023813,-1.572611,14.926539,0.663522,-6.014306,2
17:43:39.776306,2690,2133.424104,-80.253618,6.819349,14.872718,-1.541187,14.763197,0.93301,-5.959739,2
17:43:39.937465,2690,2134.208141,-80.205467,6.844707,14.612913,-1.644649,14.462362,1.293228,-6.487762,2
17:43:40.071211,2690,2135.149541,-80.143361,6.818888,14.922613,-1.805544,14.785427,0.903073,-6.962285,2
17:43:40.253174,2690,2136.350755,-80.068723,6.802176,15.10906,-1.993113,14.962449,0.660542,-7.587568,2
17:43:40.462550,2690,2137.497119,-79.999332,6.808964,14.92346,-2.114808,14.752477,0.775665,-8.157926,2
17:43:40.617100,2690,2138.363985,-79.941018,6.759829,15.054127,-2.237141,14.886614,0.103217,-8.546383,2
17:43:40.799031,2690,2139.27961,-79.875083,6.724048,15.074128,-2.24956,14.900912,-0.362796,-8.584998,2
17:43:41.008442,2690,2139.86943,-79.801742,6.725575,14.863978,-2.045417,14.719372,-0.306902,-7.911209,2
