点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:44:11.393771,2702,2290.538329,-69.375366,6.324804,13.129737,1.111971,13.076128,-0.410348,4.860639,4
17:44:11.582969,2702,2291.476907,-69.301523,6.282855,13.566961,1.13224,13.483158,-0.992433,4.800115,4
17:44:11.715711,2702,2292.343464,-69.262835,6.249889,13.63402,1.004639,13.52559,-1.391272,4.247953,4
17:44:11.912252,2702,2292.673425,-69.199786,6.269099,13.468218,1.208662,13.374129,-1.031854,5.163971,4
17:44:12.058166,2702,2293.318226,-69.15126,6.241711,13.603983,1.183033,13.483836,-1.36197,5.014127,4
17:44:12.234185,2702,2293.846891,-69.095627,6.256446,13.485648,1.219122,13.388818,-1.0564,5.202735,4
17:44:12.344174,2702,2294.172233,-69.047067,6.230032,13.835061,1.31374,13.699223,-1.419259,5.477849,4
17:44:12.533343,2702,2294.86951,-68.977824,6.199069,14.087353,1.341615,13.910591,-1.774553,5.508884,4
17:44:12.709377,2702,2295.483087,-68.894227,6.225328,14.433617,1.533014,14.289019,-1.342795,6.123622,4
17:44:12.819340,2702,2295.879923,-68.836983,6.202949,14.910395,1.637805,14.72811,-1.649312,6.345374,4
17:44:12.995376,2702,2296.443201,-68.787739,6.222151,14.560101,1.56348,14.423687,-1.22854,6.186519,4
17:44:13.162090,2702,2297.070975,-68.724923,6.20373,14.738122,1.529194,14.590817,-1.407786,5.983054,4
17:44:13.294832,2702,2297.330051,-68.672474,6.186197,14.911301,1.590932,14.73973,-1.598813,6.160367,4
17:44:13.448079,2702,2297.67921,-68.608908,6.17149,15.148353,1.635869,14.9598,-1.73231,6.240555,4
17:44:13.701333,2702,2298.480467,-68.529111,6.207001,14.774005,1.516735,14.661014,-1.012628,5.906446,4
