点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:55:54.928743,2841,1234.404054,-115.713501,7.058716,0.0,0.0,0.0,0.0,0.0,3
08:55:57.019787,2841,1224.359422,-115.410724,7.277735,7.673038,4.904316,5.895916,0.247722,39.754221,3
08:55:59.055973,2841,1207.622317,-114.895805,6.793483,9.829137,4.078131,8.203111,-3.56227,26.434013,3
08:56:01.147008,2841,1193.560191,-114.699931,7.251941,7.746354,5.373757,5.560484,0.457991,44.021639,3
08:56:03.183197,2841,1179.498056,-114.383086,6.97479,7.834849,4.972114,5.889173,-1.407333,40.173751,3
08:56:05.274238,2841,1161.752687,-114.13697,7.204151,8.16354,5.984496,5.545993,-0.266773,47.177902,3
08:56:09.489116,2841,1130.393476,-112.791139,6.901973,9.521759,4.068999,8.386859,-1.941066,25.880973,3
08:56:13.599000,2841,1104.193807,-111.844491,6.669356,8.372932,4.393941,6.916039,-1.722694,32.428865,3
08:56:15.739535,2841,1086.97759,-110.676169,6.036414,11.49595,3.29435,10.279174,-3.955088,17.770023,3
08:56:17.803157,2841,1073.947966,-110.204721,6.09313,9.068011,4.358055,7.671668,-2.093251,29.59967,3
08:56:23.994004,2841,1027.856324,-109.108906,6.420977,8.04304,6.057052,5.291749,-0.001511,48.857887,3
08:56:26.098116,2841,1012.640486,-108.687664,6.889838,8.23508,6.192175,5.328835,1.037802,49.285518,3
08:56:28.121243,2841,996.403462,-108.531725,7.125677,8.094698,6.698121,4.379063,1.217832,56.824354,3
08:56:36.493102,2841,937.958532,-105.671821,7.331374,9.497212,4.919989,8.095461,-0.673994,31.289003,3
