点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:03.194373,2056,3095.638299,-89.757249,4.584996,8.596192,0.800708,-7.118178,-4.75236,173.581907,2
15:31:03.376310,2056,3095.737113,-89.765352,4.551972,8.428019,0.704325,-6.65859,-5.118457,173.961886,2
15:31:03.585728,2056,3095.557876,-89.814096,4.576169,8.518554,0.784071,-7.292743,-4.332078,173.86348,2
15:31:03.740265,2056,3095.711365,-89.847643,4.553578,8.802219,0.707558,-7.547737,-4.473263,174.644493,2
15:31:03.922208,2056,3095.201878,-89.893492,4.531346,9.248867,0.874861,-7.998553,-4.560625,173.757946,2
15:31:04.226236,2056,3094.448003,-89.966878,4.503045,9.843864,1.07712,-8.65776,-4.55902,172.908216,2
15:31:04.428711,2056,3093.91592,-90.000052,4.479764,9.928742,1.191529,-8.67169,-4.68636,172.176298,2
15:31:04.610659,2056,3093.313324,-90.044046,4.457243,10.284333,1.322043,-9.009174,-4.780637,171.651766,2
15:31:04.792612,2056,3092.733331,-90.088445,4.447431,10.563163,1.436431,-9.372335,-4.655795,171.286487,2
15:31:04.974585,2056,3091.981606,-90.134767,4.439758,10.867633,1.595451,-9.762448,-4.500509,170.718358,2
15:31:05.183975,2056,3091.437254,-90.194184,4.478676,11.165301,1.710386,-10.462608,-3.503192,170.715635,2
15:31:05.345135,2056,3091.047375,-90.242993,4.521464,11.497963,1.789033,-11.068047,-2.549676,170.818158,2
15:31:05.506295,2056,3090.68391,-90.285808,4.5615,11.759531,1.848997,-11.488455,-1.697991,170.856996,2
15:31:05.667465,2056,3090.352813,-90.330909,4.601359,12.11581,1.897591,-11.934251,-0.875008,170.965388,2
15:31:05.828653,2056,3090.103751,-90.383275,4.639507,12.664437,1.920632,-12.517638,-0.088712,171.276904,2
