点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:32:18.102215,153,1819.483333,20.879517,5.213013,0.0,0.0,0.0,0.0,0.0,2
14:32:21.302049,153,1777.970623,22.052614,5.070961,17.364174,5.750412,-16.321888,-1.429428,160.591982,1
14:32:24.413340,153,1735.945045,22.043802,5.64203,14.721482,-4.361291,-13.691241,3.201733,-162.330929,1
14:32:27.520030,153,1689.094026,22.0662,5.614746,15.030354,-4.74004,-14.24675,0.688234,-161.597186,1
14:32:30.626717,153,1639.415481,21.703045,5.906163,15.888769,-7.552856,-13.92817,1.188875,-151.530266,1
14:32:33.656192,153,1596.657506,21.557939,6.130541,14.711317,-6.742393,-13.039858,0.961806,-152.658311,1
14:32:36.758309,153,1547.304757,21.196997,6.139275,15.58375,-7.82419,-13.477029,-0.070702,-149.862373,1
14:32:39.849092,153,1499.991736,20.704376,6.494897,15.950504,-9.019499,-13.135051,0.73324,-145.523625,1
14:32:42.955795,153,1454.120522,20.711689,6.781436,15.228411,-6.510335,-13.761695,0.368479,-154.682267,1
14:32:46.057909,153,1409.124296,20.519886,6.625717,14.810214,-6.261466,-13.37163,-1.155854,-154.907955,1
14:32:49.164596,153,1364.27723,20.228463,6.544392,14.764897,-6.772645,-13.023167,-1.590785,-152.523498,1
14:32:52.275888,153,1320.690141,19.971611,6.730152,14.637542,-6.867982,-12.89235,-0.935822,-151.954986,1
14:32:55.377983,153,1275.07179,19.803116,6.821152,14.803412,-6.381195,-13.312377,-1.096348,-154.389597,1
14:32:58.489278,153,1236.550569,19.382838,7.451137,13.205941,-7.013278,-11.133607,1.119645,-147.792367,1
14:33:01.493663,153,1200.148698,18.151123,7.825622,14.305223,-10.647749,-9.416301,1.611877,-131.487829,1
14:33:04.604945,153,1162.866694,16.827179,8.236547,14.645143,-11.47477,-8.981193,1.465621,-128.049947,1
14:33:07.613931,153,1131.516411,15.138984,8.50328,15.146241,-12.91758,-7.831326,1.102303,-121.226477,1
14:33:10.720631,153,1101.387487,13.608002,8.570393,14.033787,-11.810622,-7.579267,-0.105307,-122.689633,1
14:33:13.750398,153,1067.406611,11.889674,8.7424,15.020831,-12.512259,-8.304332,-0.326785,-123.572058,1
