点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:39:12.006494,2336,2285.69405,-94.223165,6.21456,10.477333,-10.329038,1.33154,-1.14564,-82.654383,2
16:39:12.174954,2336,2287.357989,-94.217426,6.233957,10.30331,-10.199699,1.240593,-0.765024,-83.065161,2
16:39:12.305243,2336,2288.527427,-94.212906,6.247578,10.13912,-10.05705,1.183035,-0.507886,-83.290991,2
16:39:12.435532,2336,2289.566917,-94.203624,6.260808,9.97241,-9.892706,1.226681,-0.280305,-82.931485,2
16:39:12.548490,2336,2290.335854,-94.177716,6.241062,9.966265,-9.803067,1.69801,-0.585729,-80.173181,2
16:39:12.696152,2336,2291.335547,-94.166065,6.259673,9.753939,-9.59483,1.733153,-0.273374,-79.760841,2
16:39:12.809146,2336,2292.438184,-94.147572,6.242024,9.866777,-9.644386,2.019464,-0.510759,-78.173553,2
16:39:12.939377,2336,2293.546029,-94.126259,6.227492,9.935112,-9.634118,2.324596,-0.697472,-76.434514,2
16:39:13.069696,2336,2294.692136,-94.104808,6.217099,10.014422,-9.635418,2.604688,-0.814227,-74.873106,2
16:39:13.217354,2336,2296.003877,-94.10591,6.231982,9.843785,-9.554501,2.318698,-0.485022,-76.359099,2
16:39:13.330288,2336,2296.930912,-94.090486,6.222975,9.877154,-9.538635,2.496224,-0.584367,-75.334794,2
16:39:13.460601,2336,2297.949499,-94.073738,6.206863,9.916119,-9.514048,2.685092,-0.776271,-74.239665,2
16:39:13.590902,2336,2299.454628,-94.059951,6.19475,10.08121,-9.651275,2.778244,-0.874672,-73.940852,2
16:39:13.759329,2336,2301.319648,-94.059898,6.21275,10.006866,-9.693956,2.439708,-0.460883,-75.873569,2
16:39:13.910435,2336,2302.559896,-94.059262,6.230889,9.844331,-9.60126,2.172051,-0.094031,-77.252796,2
16:39:14.044170,2336,2303.576111,-94.043145,6.214036,9.879479,-9.589792,2.354844,-0.307755,-76.203576,2
16:39:14.195262,2336,2304.882552,-94.023588,6.194816,9.989184,-9.637103,2.572759,-0.539388,-75.052681,2
16:39:14.346358,2336,2306.575839,-94.001102,6.172692,10.26442,-9.833714,2.83277,-0.79486,-73.930047,2
16:39:14.619493,2336,2309.257314,-93.975433,6.147256,10.415833,-9.942913,2.93728,-1.000222,-73.542101,2
16:39:14.808431,2336,2311.148287,-93.977888,6.169153,10.244556,-9.924543,2.490247,-0.50304,-75.914262,2
16:39:14.959541,2336,2312.237375,-93.990005,6.191836,9.950268,-9.756664,1.952836,-0.041967,-78.681579,2
16:39:15.110612,2336,2314.18992,-93.993189,6.209473,10.058646,-9.922027,1.618092,0.333919,-80.737696,2
16:39:15.261717,2336,2315.920123,-93.996787,6.223885,10.083114,-9.977249,1.311819,0.634681,-82.509656,2
16:39:15.395454,2336,2317.28254,-93.979305,6.19258,10.187292,-10.061834,1.582064,0.193632,-81.064302,2
16:39:15.599534,2336,2319.344701,-93.975219,6.204442,10.142199,-10.037364,1.38039,0.458307,-82.169508,2
