点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:56:41.748532,3223,2680.223333,-118.185425,3.389282,0.0,0.0,0.0,0.0,0.0,3
12:56:43.812135,3223,2695.117779,-117.871906,3.423458,7.43752,-3.392081,6.6185,-0.077086,-27.135825,3
12:56:45.875736,3223,2673.738307,-117.862042,3.366821,5.534943,2.576664,4.889366,-0.300825,27.788937,3
12:56:47.966787,3223,2658.495217,-117.735619,3.621416,6.12827,3.412538,4.694252,1.968316,36.015686,3
12:56:50.002954,3223,2658.883567,-117.554668,3.435194,4.326557,0.400485,4.302968,-0.207784,5.317307,3
12:56:52.094020,3223,2656.252924,-117.587985,3.670944,2.975336,1.001788,2.183486,1.755402,24.645754,3
12:56:54.130189,3223,2642.59417,-117.37078,3.407009,4.981687,1.692692,4.60825,-0.846188,20.169183,3
12:56:56.221248,3223,2643.286798,-117.323034,3.578831,2.841339,0.552159,2.696847,0.703806,11.57096,3
12:56:58.382556,3223,2636.861378,-116.552138,3.845095,8.640374,-1.509706,8.406574,1.306275,-10.181018,3
12:57:00.446188,3223,2646.117675,-116.025426,3.918049,9.766525,-4.005377,8.823473,1.219957,-24.415465,3
12:57:02.482358,3223,2638.430831,-115.676252,3.698446,9.438602,-2.20729,9.155507,-0.625926,-13.554702,3
12:57:04.573395,3223,2630.797756,-115.617786,3.791483,6.307487,-0.039784,6.28464,0.534903,-0.362698,3
12:57:06.637026,3223,2617.25938,-115.428188,3.754219,7.063577,2.168346,6.722478,0.026046,17.877192,3
12:57:08.673218,3223,2621.716097,-115.31844,3.49863,5.082298,-0.020525,4.901296,-1.344107,-0.239936,3
12:57:10.736820,3223,2607.967963,-114.951649,3.402576,7.741687,1.463478,7.350546,-1.939439,11.260225,3
12:57:12.827853,3223,2614.75615,-115.011667,3.651183,2.735245,-0.391794,2.566176,0.861861,-8.680669,3
12:57:14.864042,3223,2610.199797,-114.808192,3.614941,4.063966,0.435866,4.038669,0.122449,6.159696,3
12:57:19.018686,3223,2603.020894,-114.713833,3.836036,3.342427,1.637893,2.577554,1.358434,32.433698,3
12:57:23.145943,3223,2594.324804,-114.516002,3.977889,3.382394,1.352542,2.803258,1.323997,25.756821,3
12:57:25.209534,3223,2587.424704,-114.526912,3.902897,3.143473,1.934417,2.38473,0.672696,39.047862,3
