点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:49.482871,755,2051.668548,-75.729109,6.064928,14.36911,-13.5084,-2.770596,4.039586,-101.590721,3
19:12:49.720362,755,2055.873334,-75.888832,6.143223,15.792239,-13.721431,-5.851579,5.18422,-113.096088,3
19:12:51.106707,755,2071.616058,-76.12688,5.76103,13.608469,-12.551108,-5.082188,-1.353324,-112.043983,3
19:12:51.344194,755,2073.840334,-76.080212,5.728355,12.317178,-11.614295,-3.690135,-1.789954,-107.626276,3
19:12:53.076660,755,2090.550808,-76.211684,5.801264,10.506202,-10.238568,-2.3387,-0.287213,-102.86679,3
19:12:55.068966,755,2108.282409,-76.091594,5.193416,10.692084,-9.148367,1.911768,-5.193572,-78.196551,3
19:12:55.922030,755,2103.386941,-75.898911,5.0101,8.742219,-3.049078,3.594444,-7.362709,-40.307124,3
19:12:56.699459,755,2098.405275,-75.827724,4.222311,16.516408,1.069075,5.101114,-15.672506,11.836548,3
19:12:56.964371,755,2093.480647,-75.717081,4.192934,17.150962,2.959617,6.092557,-15.756805,25.909362,3
19:12:57.531746,755,2090.378659,-75.530156,3.971158,18.995675,4.238068,7.950702,-16.723062,28.059546,3
19:12:57.769231,755,2089.013033,-75.347742,3.945825,20.009493,4.918491,10.286631,-16.443037,25.554515,3
19:12:58.015226,755,2087.925221,-75.306786,3.844437,19.861267,4.737706,9.984264,-16.502683,25.38515,3
19:12:58.336592,755,2086.629074,-75.235271,3.912092,17.21932,4.568271,9.262208,-13.778512,26.253263,3
19:12:58.546648,755,2085.30782,-75.241632,3.901661,15.586108,4.223161,7.970161,-12.710949,27.917844,3
19:12:58.820082,755,2084.701738,-75.27579,3.86746,13.626848,3.829198,5.975725,-11.632667,32.651432,3
